YearBuilt,TotalBathrooms,TotalArea,1stFlrSF,GarageCars,GrLivArea OverallQual,TotalBsmtSF,OverallQual,OverallQual,GrLivArea,GrLivArea,QualityToAreaRatio
2003.0,3.5,5542.0,2696.0,3.0,24264.0,2846.0,9.0,9.0,2696.0,2696.0,0.001623962468422952
2002.0,3.5,3921.0,1687.0,3.0,18000.0,1671.0,8.0,8.0,2250.0,2250.0,0.00204029584289722
2006.0,2.0,2740.0,1370.0,2.0,10960.0,1370.0,8.0,8.0,1370.0,1370.0,0.00291970802919708
2005.0,2.0,2648.0,1324.0,2.0,7944.0,1324.0,6.0,6.0,1324.0,1324.0,0.0022658610271903325
2006.0,2.0,2290.0,1145.0,2.0,8015.0,1145.0,7.0,7.0,1145.0,1145.0,0.003056768558951965
2004.0,3.5,1758.0,744.0,2.0,9618.0,384.0,7.0,7.0,1374.0,1374.0,0.003981797497155859
2004.0,2.5,2580.0,847.0,2.0,12131.0,847.0,7.0,7.0,1733.0,1733.0,0.0027131782945736434
1998.0,2.5,4104.0,1645.0,3.0,19800.0,1629.0,8.0,8.0,2475.0,2475.0,0.001949317738791423
2005.0,2.0,3190.0,1595.0,3.0,12760.0,1595.0,8.0,8.0,1595.0,1595.0,0.0025078369905956114
2009.0,2.0,2436.0,1218.0,2.0,8526.0,1218.0,7.0,7.0,1218.0,1218.0,0.0028735632183908046
2005.0,3.0,2936.0,1468.0,2.0,8808.0,1468.0,6.0,6.0,1468.0,1468.0,0.0020435967302452314
2004.0,2.5,2490.0,831.0,2.0,11613.0,831.0,7.0,7.0,1659.0,1659.0,0.002811244979919679
1920.0,1.0,1828.0,1012.0,1.0,5060.0,816.0,5.0,5.0,1012.0,1012.0,0.002735229759299781
1974.0,3.0,2702.0,1494.0,2.0,8964.0,1208.0,6.0,6.0,1494.0,1494.0,0.0022205773501110288
1993.0,3.5,3580.0,1251.0,3.0,18792.0,1231.0,8.0,8.0,2349.0,2349.0,0.0022346368715083797
1992.0,3.5,3615.0,1402.0,3.0,17800.0,1390.0,8.0,8.0,2225.0,2225.0,0.0022130013831258644
2004.0,3.0,2976.0,1488.0,2.0,10416.0,1488.0,7.0,7.0,1488.0,1488.0,0.0023521505376344087
2004.0,2.5,2520.0,840.0,2.0,11760.0,840.0,7.0,7.0,1680.0,1680.0,0.002777777777777778
2004.0,2.5,1800.0,600.0,2.0,8400.0,600.0,7.0,7.0,1200.0,1200.0,0.0038888888888888888
2004.0,3.5,1800.0,600.0,2.0,8400.0,600.0,7.0,7.0,1200.0,1200.0,0.0038888888888888888
2005.0,3.5,1836.0,600.0,2.0,7416.0,600.0,6.0,6.0,1236.0,1236.0,0.0032679738562091504
2000.0,3.5,2268.0,756.0,2.0,9072.0,756.0,6.0,6.0,1512.0,1512.0,0.0026455026455026454
2003.0,2.5,1610.0,530.0,2.0,7560.0,530.0,7.0,7.0,1080.0,1080.0,0.004347826086956522
2010.0,2.5,3060.0,1418.0,3.0,11344.0,1642.0,8.0,8.0,1418.0,1418.0,0.00261437908496732
2000.0,3.5,2823.0,975.0,2.0,14784.0,975.0,8.0,8.0,1848.0,1848.0,0.0028338646829613886
2002.0,3.0,2984.0,1492.0,2.0,10444.0,1492.0,7.0,7.0,1492.0,1492.0,0.0023458445040214475
1967.0,3.0,3658.0,1829.0,2.0,10974.0,1829.0,6.0,6.0,1829.0,1829.0,0.0016402405686167304
1993.0,3.5,3775.0,1280.0,2.0,14970.0,1280.0,6.0,6.0,2495.0,2495.0,0.0015894039735099338
1978.0,3.5,3115.0,1287.0,2.0,11346.0,1224.0,6.0,6.0,1891.0,1891.0,0.0019261637239165329
1971.0,2.0,2360.0,930.0,2.0,9870.0,715.0,6.0,6.0,1645.0,1645.0,0.002542372881355932
1966.0,2.5,2464.0,1232.0,2.0,6160.0,1232.0,5.0,5.0,1232.0,1232.0,0.002029220779220779
1966.0,2.0,2418.0,1209.0,2.0,6045.0,1209.0,5.0,5.0,1209.0,1209.0,0.0020678246484698098
1967.0,3.0,3020.0,1510.0,2.0,7550.0,1510.0,5.0,5.0,1510.0,1510.0,0.0016556291390728477
1964.0,2.0,2308.0,1131.0,2.0,10650.0,533.0,6.0,6.0,1775.0,1775.0,0.0025996533795493936
1962.0,4.0,3456.0,1728.0,0.0,8640.0,1728.0,5.0,5.0,1728.0,1728.0,0.0014467592592592592
1952.0,2.0,3601.0,1929.0,2.0,12305.0,1140.0,5.0,5.0,2461.0,2461.0,0.0013885031935573452
1949.0,2.0,2338.0,1019.0,2.0,9336.0,782.0,6.0,6.0,1556.0,1556.0,0.0025662959794696323
1966.0,2.0,2208.0,1128.0,1.0,6768.0,1080.0,6.0,6.0,1128.0,1128.0,0.002717391304347826
1958.0,2.0,3208.0,1604.0,2.0,8020.0,1604.0,5.0,5.0,1604.0,1604.0,0.0015586034912718205
2003.0,3.0,2960.0,1480.0,2.0,10360.0,1480.0,7.0,7.0,1480.0,1480.0,0.002364864864864865
1959.0,2.0,2286.0,1143.0,1.0,5715.0,1143.0,5.0,5.0,1143.0,1143.0,0.0021872265966754157
1959.0,1.0,2412.0,1206.0,1.0,6030.0,1206.0,5.0,5.0,1206.0,1206.0,0.0020729684908789387
1959.0,2.5,2824.0,1580.0,2.0,9480.0,1244.0,6.0,6.0,1580.0,1580.0,0.002124645892351275
1956.0,1.0,2169.0,832.0,1.0,5348.0,832.0,4.0,4.0,1337.0,1337.0,0.0018441678192715537
1952.0,1.5,1928.0,1064.0,1.0,5320.0,864.0,5.0,5.0,1064.0,1064.0,0.0025933609958506223
1955.0,1.0,1944.0,972.0,1.0,4860.0,972.0,5.0,5.0,972.0,972.0,0.00257201646090535
1958.0,2.0,1976.0,988.0,1.0,4940.0,988.0,5.0,5.0,988.0,988.0,0.0025303643724696357
1920.0,1.5,1561.0,985.0,2.0,3940.0,576.0,4.0,4.0,985.0,985.0,0.0025624599615631004
1948.0,2.0,2040.0,816.0,1.0,7344.0,816.0,6.0,6.0,1224.0,1224.0,0.0029411764705882353
1960.0,1.5,2350.0,1175.0,2.0,5875.0,1175.0,5.0,5.0,1175.0,1175.0,0.002127659574468085
1963.0,2.0,2790.0,1395.0,2.0,8370.0,1395.0,6.0,6.0,1395.0,1395.0,0.002150537634408602
1900.0,2.0,2553.0,1157.0,1.0,7376.0,709.0,4.0,4.0,1844.0,1844.0,0.0015667841754798276
1920.0,2.0,1872.0,936.0,0.0,4680.0,936.0,5.0,5.0,936.0,936.0,0.002670940170940171
1957.0,2.5,2694.0,1347.0,2.0,6735.0,1347.0,5.0,5.0,1347.0,1347.0,0.001855976243504083
1938.0,1.0,2078.0,827.0,1.0,7506.0,827.0,6.0,6.0,1251.0,1251.0,0.0028873917228103944
1948.0,1.0,2660.0,1027.0,1.0,8165.0,1027.0,5.0,5.0,1633.0,1633.0,0.0018796992481203006
1920.0,1.0,2253.0,1060.0,1.0,6225.0,1008.0,5.0,5.0,1245.0,1245.0,0.0022192632046160675
1923.0,1.0,1510.0,832.0,2.0,1664.0,678.0,2.0,2.0,832.0,832.0,0.0013245033112582781
1900.0,2.0,2496.0,930.0,1.0,12528.0,930.0,8.0,8.0,1566.0,1566.0,0.003205128205128205
1890.0,3.0,2614.0,1157.0,2.0,18144.0,346.0,8.0,8.0,2268.0,2268.0,0.00306044376434583
1910.0,2.0,3096.0,1128.0,0.0,11280.0,840.0,5.0,5.0,2256.0,2256.0,0.001614987080103359
1922.0,1.5,2208.0,868.0,2.0,8820.0,738.0,6.0,6.0,1470.0,1470.0,0.002717391304347826
1950.0,1.5,2600.0,1030.0,1.0,8060.0,988.0,5.0,5.0,1612.0,1612.0,0.0019230769230769232
1922.0,1.5,3176.0,1160.0,1.0,14476.0,1108.0,7.0,7.0,2068.0,2068.0,0.002204030226700252
1925.0,2.0,1530.0,765.0,1.0,3060.0,765.0,4.0,4.0,765.0,765.0,0.00261437908496732
1939.0,2.0,1740.0,608.0,1.0,6792.0,608.0,6.0,6.0,1132.0,1132.0,0.0034482758620689655
1940.0,2.0,1768.0,848.0,2.0,7176.0,572.0,6.0,6.0,1196.0,1196.0,0.003393665158371041
1942.0,1.5,2288.0,955.0,1.0,7265.0,835.0,5.0,5.0,1453.0,1453.0,0.0021853146853146855
1948.0,1.5,2196.0,780.0,1.0,8496.0,780.0,6.0,6.0,1416.0,1416.0,0.00273224043715847
1936.0,1.0,1568.0,548.0,2.0,5200.0,528.0,5.0,5.0,1040.0,1040.0,0.0031887755102040817
1930.0,2.0,2464.0,928.0,2.0,7680.0,928.0,5.0,5.0,1536.0,1536.0,0.002029220779220779
1923.0,2.0,2192.0,1068.0,1.0,6408.0,1124.0,6.0,6.0,1068.0,1068.0,0.002737226277372263
1915.0,1.5,2850.0,888.0,2.0,7848.0,888.0,4.0,4.0,1962.0,1962.0,0.0014035087719298245
1912.0,1.5,2340.0,780.0,0.0,9360.0,780.0,6.0,6.0,1560.0,1560.0,0.002564102564102564
1920.0,1.5,1986.0,662.0,1.0,7944.0,662.0,6.0,6.0,1324.0,1324.0,0.0030211480362537764
1959.0,2.0,3097.0,1675.0,1.0,8375.0,1422.0,5.0,5.0,1675.0,1675.0,0.0016144656118824668
1917.0,1.5,1913.0,725.0,1.0,6120.0,689.0,5.0,5.0,1224.0,1224.0,0.0026136957658128594
1915.0,2.0,2604.0,1212.0,0.0,6960.0,1212.0,5.0,5.0,1392.0,1392.0,0.0019201228878648233
1940.0,1.0,1519.0,600.0,1.0,5514.0,600.0,6.0,6.0,919.0,919.0,0.003949967083607637
1907.0,1.5,2591.0,942.0,0.0,7536.0,707.0,4.0,4.0,1884.0,1884.0,0.0015438054805094559
1910.0,3.0,2536.0,936.0,2.0,8400.0,856.0,5.0,5.0,1680.0,1680.0,0.001971608832807571
1967.0,4.0,3664.0,1832.0,0.0,7328.0,1832.0,4.0,4.0,1832.0,1832.0,0.001091703056768559
1966.0,2.0,1756.0,892.0,1.0,4460.0,864.0,5.0,5.0,892.0,892.0,0.0028473804100227792
1968.0,2.0,1728.0,864.0,1.0,4320.0,864.0,5.0,5.0,864.0,864.0,0.0028935185185185184
1978.0,2.0,2692.0,1373.0,2.0,6865.0,1319.0,5.0,5.0,1373.0,1373.0,0.0018573551263001485
1968.0,1.5,2160.0,720.0,2.0,7200.0,720.0,5.0,5.0,1440.0,1440.0,0.0023148148148148147
1977.0,2.5,2903.0,1483.0,2.0,10381.0,1420.0,7.0,7.0,1483.0,1483.0,0.002411298656562177
1927.0,1.0,1416.0,756.0,2.0,3024.0,660.0,4.0,4.0,756.0,756.0,0.002824858757062147
1978.0,3.5,3098.0,1117.0,2.0,11886.0,1117.0,6.0,6.0,1981.0,1981.0,0.001936733376371853
1938.0,2.5,2582.0,1052.0,1.0,4830.0,972.0,3.0,3.0,1610.0,1610.0,0.0011618900077459333
1950.0,2.0,1737.0,1074.0,1.0,6444.0,663.0,6.0,6.0,1074.0,1074.0,0.0034542314335060447
1947.0,1.0,1925.0,1169.0,1.0,6124.0,756.0,4.0,4.0,1531.0,1531.0,0.002077922077922078
1954.0,2.0,2344.0,1172.0,1.0,5860.0,1172.0,5.0,5.0,1172.0,1172.0,0.0021331058020477816
2009.0,2.0,3016.0,1508.0,2.0,10556.0,1508.0,7.0,7.0,1508.0,1508.0,0.0023209549071618036
1964.0,2.0,2548.0,1298.0,2.0,6490.0,1250.0,5.0,5.0,1298.0,1298.0,0.0019623233908948193
1987.0,2.5,2866.0,1433.0,2.0,10031.0,1433.0,7.0,7.0,1433.0,1433.0,0.0024424284717376133
1993.0,3.0,2748.0,964.0,4.0,10812.0,946.0,6.0,6.0,1802.0,1802.0,0.002183406113537118
2010.0,2.0,2444.0,1222.0,2.0,8554.0,1222.0,7.0,7.0,1222.0,1222.0,0.0028641571194762683
1900.0,2.0,2121.0,831.0,2.0,8670.0,676.0,6.0,6.0,1445.0,1445.0,0.002828854314002829
1996.0,2.0,1835.0,965.0,2.0,4825.0,870.0,5.0,5.0,965.0,965.0,0.0027247956403269754
1997.0,2.5,2570.0,892.0,2.0,11844.0,878.0,7.0,7.0,1692.0,1692.0,0.002723735408560311
1977.0,2.5,2052.0,1026.0,1.0,5130.0,1026.0,5.0,5.0,1026.0,1026.0,0.0024366471734892786
1972.0,2.0,1752.0,876.0,2.0,4380.0,876.0,5.0,5.0,876.0,876.0,0.0028538812785388126
2003.0,3.5,3956.0,1978.0,3.0,15824.0,1978.0,8.0,8.0,1978.0,1978.0,0.0020222446916076846
1997.0,2.5,3138.0,1044.0,2.0,14686.0,1040.0,7.0,7.0,2098.0,2098.0,0.0022307202039515616
2003.0,2.0,1696.0,848.0,2.0,5088.0,848.0,6.0,6.0,848.0,848.0,0.003537735849056604
1945.0,1.0,640.0,640.0,1.0,1920.0,0.0,3.0,3.0,640.0,640.0,0.0046875
1954.0,1.0,1373.0,992.0,1.0,4960.0,381.0,5.0,5.0,992.0,992.0,0.003641660597232338
1968.0,2.0,2392.0,1196.0,1.0,5980.0,1196.0,5.0,5.0,1196.0,1196.0,0.0020903010033444815
1948.0,1.0,1864.0,792.0,2.0,4480.0,744.0,4.0,4.0,1120.0,1120.0,0.002145922746781116
1975.0,2.0,2104.0,1096.0,1.0,6576.0,1008.0,6.0,6.0,1096.0,1096.0,0.0028517110266159697
1958.0,1.0,1920.0,960.0,0.0,3840.0,960.0,4.0,4.0,960.0,960.0,0.0020833333333333333
1924.0,2.0,2403.0,1296.0,1.0,6480.0,1107.0,5.0,5.0,1296.0,1296.0,0.0020807324178110697
1939.0,2.0,1712.0,856.0,2.0,5136.0,856.0,6.0,6.0,856.0,856.0,0.0035046728971962616
1967.0,3.0,2650.0,862.0,0.0,10600.0,0.0,4.0,4.0,2650.0,2650.0,0.0015094339622641509
1931.0,2.0,2560.0,894.0,0.0,8330.0,894.0,5.0,5.0,1666.0,1666.0,0.001953125
1941.0,2.5,3661.0,1225.0,1.0,14931.0,1528.0,7.0,7.0,2133.0,2133.0,0.0019120458891013384
1950.0,2.5,3209.0,1102.0,2.0,10885.0,1032.0,5.0,5.0,2177.0,2177.0,0.0015581177937052041
1994.0,3.5,2075.0,896.0,2.0,11564.0,423.0,7.0,7.0,1652.0,1652.0,0.0033734939759036144
1989.0,2.0,2016.0,1034.0,2.0,8272.0,982.0,8.0,8.0,1034.0,1034.0,0.003968253968253968
1989.0,2.0,2382.0,1191.0,2.0,9528.0,1191.0,8.0,8.0,1191.0,1191.0,0.0033585222502099076
1941.0,1.0,1020.0,540.0,1.0,1080.0,480.0,2.0,2.0,540.0,540.0,0.00196078431372549
1921.0,1.0,1736.0,727.0,1.0,6642.0,629.0,6.0,6.0,1107.0,1107.0,0.0034562211981566822
1896.0,1.0,1708.0,952.0,1.0,3808.0,756.0,4.0,4.0,952.0,952.0,0.00234192037470726
2004.0,3.5,3240.0,1646.0,2.0,13168.0,1594.0,8.0,8.0,1646.0,1646.0,0.0024691358024691358
1998.0,3.5,2965.0,1036.0,3.0,15328.0,1049.0,8.0,8.0,1916.0,1916.0,0.0026981450252951096
1977.0,2.5,2528.0,1285.0,2.0,7710.0,1243.0,6.0,6.0,1285.0,1285.0,0.0023734177215189874
1976.0,3.0,4006.0,2048.0,2.0,12288.0,1958.0,6.0,6.0,2048.0,2048.0,0.0014977533699450823
2008.0,3.0,2682.0,1346.0,3.0,9422.0,1336.0,7.0,7.0,1346.0,1346.0,0.002609992542878449
2009.0,2.0,2428.0,1214.0,2.0,8498.0,1214.0,7.0,7.0,1214.0,1214.0,0.002883031301482702
2006.0,2.5,1828.0,744.0,2.0,7220.0,384.0,5.0,5.0,1444.0,1444.0,0.002735229759299781
1965.0,2.0,2332.0,1264.0,2.0,6320.0,1068.0,5.0,5.0,1264.0,1264.0,0.002144082332761578
2004.0,2.0,2860.0,1430.0,2.0,7150.0,1430.0,5.0,5.0,1430.0,1430.0,0.0017482517482517483
1999.0,2.0,2688.0,1344.0,2.0,6720.0,1344.0,5.0,5.0,1344.0,1344.0,0.0018601190476190475
1973.0,2.5,1890.0,945.0,1.0,4725.0,945.0,5.0,5.0,945.0,945.0,0.0026455026455026454
1970.0,1.5,1638.0,546.0,0.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1970.0,1.5,1638.0,546.0,0.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1972.0,1.5,1638.0,546.0,1.0,4368.0,546.0,4.0,4.0,1092.0,1092.0,0.002442002442002442
1971.0,1.0,1738.0,874.0,1.0,4370.0,864.0,5.0,5.0,874.0,874.0,0.0028768699654775605
1984.0,2.0,1666.0,833.0,2.0,4165.0,833.0,5.0,5.0,833.0,833.0,0.003001200480192077
1985.0,5.0,3648.0,1216.0,2.0,12160.0,1216.0,5.0,5.0,2432.0,2432.0,0.0013706140350877192
1991.0,1.5,1898.0,624.0,2.0,6370.0,624.0,5.0,5.0,1274.0,1274.0,0.0026343519494204425
1969.0,2.0,2343.0,864.0,1.0,7395.0,864.0,5.0,5.0,1479.0,1479.0,0.002134016218523261
1994.0,4.0,3482.0,1803.0,2.0,14424.0,1679.0,8.0,8.0,1803.0,1803.0,0.0022975301550832855
1993.0,3.5,2949.0,1152.0,2.0,10782.0,1152.0,6.0,6.0,1797.0,1797.0,0.002034587995930824
1956.0,1.0,1764.0,882.0,1.0,5292.0,882.0,6.0,6.0,882.0,882.0,0.003401360544217687
1974.0,3.0,2868.0,1434.0,2.0,8604.0,1434.0,6.0,6.0,1434.0,1434.0,0.0020920502092050207
1997.0,2.5,2553.0,945.0,2.0,9648.0,945.0,6.0,6.0,1608.0,1608.0,0.0023501762632197414
2003.0,2.5,3291.0,1008.0,3.0,18264.0,1008.0,8.0,8.0,2283.0,2283.0,0.002430872075357034
1996.0,2.5,2012.0,958.0,2.0,11396.0,384.0,7.0,7.0,1628.0,1628.0,0.0034791252485089465
2004.0,3.0,4730.0,2522.0,2.0,20176.0,2208.0,8.0,8.0,2522.0,2522.0,0.0016913319238900633
1998.0,3.0,2896.0,1478.0,2.0,11824.0,1418.0,8.0,8.0,1478.0,1478.0,0.0027624309392265192
1995.0,3.0,3321.0,1734.0,2.0,13872.0,1587.0,8.0,8.0,1734.0,1734.0,0.002408912978018669
1998.0,2.5,1766.0,751.0,2.0,9674.0,384.0,7.0,7.0,1382.0,1382.0,0.003963759909399773
1998.0,3.5,2588.0,952.0,2.0,9816.0,952.0,6.0,6.0,1636.0,1636.0,0.00231839258114374
1994.0,3.5,2223.0,707.0,2.0,9096.0,707.0,6.0,6.0,1516.0,1516.0,0.002699055330634278
1993.0,2.0,2371.0,1190.0,2.0,7140.0,1181.0,6.0,6.0,1190.0,1190.0,0.0025305778152678194
1977.0,3.5,3056.0,946.0,2.0,9670.0,1122.0,5.0,5.0,1934.0,1934.0,0.0016361256544502618
1978.0,2.5,2882.0,1154.0,2.0,14350.0,832.0,7.0,7.0,2050.0,2050.0,0.0024288688410825814
1978.0,2.0,3098.0,1671.0,2.0,10026.0,1427.0,6.0,6.0,1671.0,1671.0,0.001936733376371853
1980.0,2.5,3716.0,1539.0,2.0,18711.0,1043.0,7.0,7.0,2673.0,2673.0,0.001883745963401507
1978.0,2.0,2847.0,1707.0,2.0,10242.0,1140.0,6.0,6.0,1707.0,1707.0,0.002107481559536354
2003.0,3.5,2810.0,1016.0,2.0,13188.0,926.0,7.0,7.0,1884.0,1884.0,0.002491103202846975
2000.0,2.5,2932.0,1058.0,2.0,14992.0,1058.0,8.0,8.0,1874.0,1874.0,0.002728512960436562
2002.0,2.5,2783.0,972.0,2.0,14488.0,972.0,8.0,8.0,1811.0,1811.0,0.002874595759971254
1975.0,3.0,3242.0,1621.0,2.0,8105.0,1621.0,5.0,5.0,1621.0,1621.0,0.0015422578655151142
1974.0,3.0,2232.0,1116.0,2.0,6696.0,1116.0,6.0,6.0,1116.0,1116.0,0.002688172043010753
1975.0,2.0,2369.0,1193.0,2.0,8351.0,1176.0,7.0,7.0,1193.0,1193.0,0.0029548332629801602
1970.0,1.5,2360.0,1180.0,2.0,5900.0,1180.0,5.0,5.0,1180.0,1180.0,0.00211864406779661
1971.0,2.5,2093.0,1050.0,1.0,5250.0,1043.0,5.0,5.0,1050.0,1050.0,0.0023889154323936935
1970.0,2.0,1728.0,864.0,2.0,3456.0,864.0,4.0,4.0,864.0,864.0,0.0023148148148148147
1971.0,1.0,1728.0,864.0,2.0,3456.0,864.0,4.0,4.0,864.0,864.0,0.0023148148148148147
1973.0,2.5,1470.0,483.0,1.0,5922.0,483.0,6.0,6.0,987.0,987.0,0.004081632653061225
1972.0,2.5,1470.0,483.0,1.0,5922.0,483.0,6.0,6.0,987.0,987.0,0.004081632653061225
1976.0,2.5,2352.0,804.0,2.0,9288.0,804.0,6.0,6.0,1548.0,1548.0,0.002551020408163265
1975.0,2.5,2112.0,1055.0,2.0,7385.0,1057.0,7.0,7.0,1055.0,1055.0,0.0033143939393939395
1977.0,2.5,2311.0,855.0,2.0,8736.0,855.0,6.0,6.0,1456.0,1456.0,0.0025962786672436176
1978.0,3.0,2352.0,804.0,2.0,9288.0,804.0,6.0,6.0,1548.0,1548.0,0.002551020408163265
1978.0,2.5,2311.0,855.0,2.0,8736.0,855.0,6.0,6.0,1456.0,1456.0,0.0025962786672436176
1976.0,1.5,1672.0,836.0,1.0,5852.0,836.0,7.0,7.0,836.0,836.0,0.004186602870813397
1966.0,1.5,1984.0,1120.0,2.0,5600.0,864.0,5.0,5.0,1120.0,1120.0,0.0025201612903225806
2007.0,4.5,4548.0,1794.0,3.0,24948.0,1776.0,9.0,9.0,2772.0,2772.0,0.001978891820580475
2009.0,3.5,4055.0,1365.0,3.0,24210.0,1365.0,9.0,9.0,2690.0,2690.0,0.0022194821208384712
2008.0,3.0,4040.0,2020.0,3.0,18180.0,2020.0,9.0,9.0,2020.0,2020.0,0.0022277227722772275
2007.0,4.5,5304.0,2674.0,3.0,26740.0,2630.0,10.0,10.0,2674.0,2674.0,0.001885369532428356
2008.0,2.0,3472.0,1736.0,3.0,15624.0,1736.0,9.0,9.0,1736.0,1736.0,0.0025921658986175116
2004.0,3.0,3564.0,1782.0,3.0,14256.0,1782.0,8.0,8.0,1782.0,1782.0,0.002244668911335578
2007.0,3.5,4028.0,1508.0,3.0,20160.0,1508.0,8.0,8.0,2520.0,2520.0,0.0019860973187686196
2008.0,3.0,3482.0,1743.0,3.0,15687.0,1739.0,9.0,9.0,1743.0,1743.0,0.002584721424468696
2006.0,3.0,3035.0,1531.0,3.0,13779.0,1504.0,9.0,9.0,1531.0,1531.0,0.0029654036243822075
2008.0,3.0,3582.0,1808.0,3.0,16272.0,1774.0,9.0,9.0,1808.0,1808.0,0.002512562814070352
2003.0,3.0,3520.0,1760.0,2.0,12320.0,1760.0,7.0,7.0,1760.0,1760.0,0.0019886363636363634
2003.0,4.0,4904.0,2452.0,3.0,22068.0,2452.0,9.0,9.0,2452.0,2452.0,0.001835236541598695
2003.0,3.5,3482.0,1105.0,3.0,19200.0,1082.0,8.0,8.0,2400.0,2400.0,0.0022975301550832855
2006.0,2.0,3204.0,1606.0,3.0,12848.0,1598.0,8.0,8.0,1606.0,1606.0,0.0024968789013732834
2005.0,2.0,2716.0,1358.0,2.0,8148.0,1358.0,6.0,6.0,1358.0,1358.0,0.0022091310751104565
2005.0,3.0,2612.0,1306.0,2.0,7836.0,1306.0,6.0,6.0,1306.0,1306.0,0.002297090352220521
2007.0,3.0,2708.0,1358.0,2.0,9506.0,1350.0,7.0,7.0,1358.0,1358.0,0.00258493353028065
2004.0,3.5,4984.0,2492.0,3.0,24920.0,2492.0,10.0,10.0,2492.0,2492.0,0.0020064205457463883
2003.0,3.5,4400.0,2200.0,3.0,17600.0,2200.0,8.0,8.0,2200.0,2200.0,0.0018181818181818182
2008.0,3.0,3768.0,1884.0,2.0,16956.0,1884.0,9.0,9.0,1884.0,1884.0,0.0023885350318471337
2008.0,2.0,2907.0,1456.0,2.0,13104.0,1451.0,9.0,9.0,1456.0,1456.0,0.0030959752321981426
2002.0,3.0,3424.0,1712.0,3.0,13696.0,1712.0,8.0,8.0,1712.0,1712.0,0.002336448598130841
2003.0,2.0,2810.0,1405.0,2.0,9835.0,1405.0,7.0,7.0,1405.0,1405.0,0.002491103202846975
2005.0,2.5,2184.0,728.0,2.0,10192.0,728.0,7.0,7.0,1456.0,1456.0,0.003205128205128205
2005.0,2.5,2235.0,745.0,2.0,8940.0,745.0,6.0,6.0,1490.0,1490.0,0.0026845637583892616
2005.0,2.0,2440.0,1220.0,2.0,8540.0,1220.0,7.0,7.0,1220.0,1220.0,0.0028688524590163933
2004.0,2.5,1758.0,744.0,2.0,9618.0,384.0,7.0,7.0,1374.0,1374.0,0.003981797497155859
2004.0,2.5,2498.0,868.0,2.0,11410.0,868.0,7.0,7.0,1630.0,1630.0,0.0028022417934347476
2004.0,2.5,2440.0,846.0,2.0,11158.0,846.0,7.0,7.0,1594.0,1594.0,0.0028688524590163933
2003.0,3.5,2271.0,806.0,2.0,10423.0,782.0,7.0,7.0,1489.0,1489.0,0.0030823425803610744
2003.0,3.5,2040.0,698.0,2.0,9394.0,698.0,7.0,7.0,1342.0,1342.0,0.003431372549019608
2002.0,3.5,2874.0,878.0,3.0,16032.0,870.0,8.0,8.0,2004.0,2004.0,0.0027835768963117608
