Id,SalePrice
1552,130892.4632388235
1553,144759.92733923104
1554,123817.79170360262
1555,157853.19160490102
1556,93498.67075339651
1557,99039.13858905774
1558,101433.0835189892
1559,92521.00728988404
1560,140205.39187525236
1561,124155.93356163074
1562,130746.68183524652
1563,115195.74191542933
1564,148504.9961263394
1565,143673.99425863562
1566,238376.1422530165
1567,79851.06142312246
1568,234302.655097482
1569,130613.55432289746
1570,141081.59855736056
1571,121775.81992141317
1572,140607.14561009372
1573,218651.25626364764
1574,128692.96818978198
1575,220388.60535173022
1576,258972.7100551873
1577,181242.30365022246
1578,168889.84083377186
1579,136552.95058922633
1580,194025.47781295303
1581,157471.79129499893
1582,130804.60582951218
1583,283021.29048625403
1584,210668.68774505166
1585,142429.6346982677
1586,62924.660460531595
1587,102715.0447906345
1588,154492.5249966899
1589,101077.61579258318
1590,128259.78278502969
1591,93037.28410351503
1592,126611.82519489709
1593,125764.88120575825
1594,128734.3315182879
1595,104948.35850884015
1596,227172.06711552324
1597,187204.31552252214
1598,211938.85929004746
1599,165881.66749575856
1600,158432.77423443864
1601,65957.81152603161
1602,112085.67244818542
1603,88935.07977842023
1604,251729.05344277283
1605,235259.51843436275
1606,164147.4453122374
1607,169215.76426556325
1608,231185.96435277147
1609,184156.84415504607
1610,156934.7642014514
1611,148550.9886743639
1612,168805.47392546988
1613,159012.3115442418
1614,120089.20543743733
1615,95024.81923948541
1616,81669.82033957833
1617,94039.77738590015
1618,118733.80287912468
1619,140114.7056307962
1620,163155.87333008056
1621,135768.3498965566
1622,148122.05384920383
1623,244595.29356508577
1624,205635.7690265793
1625,115915.56612250644
1626,169513.2196959016
1627,190294.86673340475
1628,280950.8580007219
1629,185724.8253814925
1630,327636.0175819481
1631,231260.71982026327
1632,238308.8862066726
1633,178616.65955380985
1634,188647.72728681657
1635,180801.67384566928
1636,156819.3323725311
1637,200037.21711731338
1638,184240.9934113788
1639,193002.30743951132
1640,242204.5963855546
1641,182694.26254222533
1642,243663.15258550044
1643,208067.61133603644
1644,232408.3107049545
1645,203424.4339195043
1646,161353.97678849538
1647,159287.53353638778
1648,128333.02011779207
1649,131889.55385894683
1650,115909.57386319776
1651,115503.24775363875
1652,99912.73202867039
1653,102918.82984384282
1654,147832.57186262228
1655,136374.9672463158
1656,139630.1588512896
1657,149090.18489411258
1658,146840.7998857364
1659,115252.8300128808
1660,160692.80963345058
1661,397632.50503949437
1662,376499.1765134573
1663,355666.73481658474
1664,466578.1646840899
1665,297200.60746424546
1666,326262.6956267469
1667,353410.8194418889
1668,334362.9468756093
1669,304446.40686669055
1670,330297.95021521824
1671,258594.4429708024
1672,376839.8570877064
1673,291029.4716284795
1674,241089.7735989255
1675,198316.40226512426
1676,200711.02175955873
1677,221342.9765081329
1678,434977.84196739807
1679,367245.6282184797
1680,304395.2999362052
1681,238757.12630434282
1682,314682.7867859381
1683,194459.0425511355
1684,173282.32492750103
1685,176330.08083893463
1686,178913.93863084295
1687,178088.2172191502
1688,189733.29717642826
1689,200818.05255276433
1690,198627.13110567047
1691,191706.33513954649
1692,263268.8659218309
1693,172481.42853957336
1694,185132.2113261609
1695,170827.4873234972
1696,261990.3792422816
1697,173890.57371427267
1698,345703.9525910987
1699,335357.03335675556
1700,256310.6928977711
1701,282738.0714549293
1702,233779.09256551415
1703,237161.817449464
1704,274530.00527007336
1705,240998.49323255668
1706,378776.84104052105
1707,205314.76738538954
1708,195454.2713551133
1709,255475.22624825835
1710,219551.5191622208
1711,270444.1609200969
1712,241348.54391373982
1713,262714.03128632327
1714,218678.87533982782
1715,211083.93366828928
1716,171944.3640992752
1717,175934.56998385536
1718,134758.68658504423
1719,210358.87365451956
1720,239186.2603745968
1721,158359.5425561305
1722,124145.23682645748
1723,154555.33343896296
1724,198450.65969879646
1725,240360.39024323694
1726,184613.3795912401
1727,148745.16070158666
1728,179480.74328924334
1729,178208.61156761192
1730,165070.98666244381
1731,120777.40908656
1732,116467.24904268257
1733,106618.45427448941
1734,113539.39856435209
1735,124617.07821581043
1736,105287.1565403029
1737,286529.1870305361
1738,269487.52968511626
1739,229639.69470923147
1740,202648.93598057603
1741,181484.820075246
1742,177148.6764718838
1743,184707.93119997228
1744,305366.3740879871
1745,226283.8778016584
1746,196826.119703512
1747,217582.14310616147
1748,216415.88295014424
1749,155904.37368013078
1750,132946.56889687272
1751,252541.16772883674
1752,117901.47434851436
1753,145411.52975092395
1754,188246.64353029494
1755,162814.66713009542
1756,121029.59301258101
1757,115337.86354756125
1758,145894.97947466586
1759,157293.30281056705
1760,165589.42325519532
1761,152463.82799370654
1762,173133.54297847714
1763,187351.59195220997
1764,114289.75276954261
1765,157503.2955731074
1766,184516.8595575917
1767,210735.03979404792
1768,137510.61651261544
1769,168608.4955029869
1770,152505.9248168063
1771,130755.28069158184
1772,129533.61961334005
1773,127785.50092095122
1774,146657.1849989261
1775,140588.45548352823
1776,128631.68543856915
1777,112512.59496373202
1778,140556.6085051768
1779,113970.07286476123
1780,177486.29929748274
1781,124853.49506935969
1782,81850.05557675724
1783,138301.76297753086
1784,104213.6045126268
1785,112989.68374571603
1786,137317.80900312678
1787,162401.38449032194
1788,61181.57081940355
1789,97397.82425007601
1790,83697.29105969935
1791,179800.14554621984
1792,153584.58825579862
1793,123667.5955454047
1794,160434.829206267
1795,130786.9027636256
1796,134319.0785972747
1797,112728.43243315753
1798,122996.97403729132
1799,106156.3052986731
1800,134841.72388668213
1801,129877.16171017424
1802,148182.9389823376
1803,146391.3070798241
1804,127337.43312531542
1805,137892.94115546078
1806,131848.67191491107
1807,136329.00402673677
1808,128125.41027686093
1809,118426.35080167258
1810,132424.7846170154
1811,91323.29457857781
1812,99114.10330288387
1813,125323.3108350407
1814,96723.55587374813
1815,55236.999631490915
1816,101074.91396976906
1817,110787.06853803193
1818,139398.84657164602
1819,131292.01156176178
1820,74101.35865081412
1821,117069.49217668884
1822,149607.10195972346
1823,60649.806660039496
1824,121566.08295138218
1825,130725.54139790262
1826,106143.45599498732
1827,105478.63457129446
1828,132423.79748905796
1829,141518.72441510172
1830,137552.52051980738
1831,140683.77609841563
1832,82797.64956027915
1833,129181.52428000844
1834,120787.18595508707
1835,116833.13770150258
1836,121351.30180934614
1837,84219.23959216411
1838,119719.38032410687
1839,112799.20387376586
1840,137788.30404566939
1841,137008.68089210792
1842,94000.44472822269
1843,129092.39234529737
1844,144082.36053109038
1845,137366.42171532457
1846,145215.76536717825
1847,167229.68654826676
1848,53319.03280817194
1849,108911.10164504404
1850,116069.8701372894
1851,146903.1891050648
1852,128102.3638601274
1853,119742.47014132305
1854,161031.74696761326
1855,142459.08185270312
1856,221246.36167398223
1857,144122.67573794344
1858,138589.43387316848
1859,126193.66840342135
1860,148367.82322526976
1861,125454.04087299742
1862,343658.60676454264
1863,318240.4791848706
1864,318239.5551699538
1865,322859.48275754176
1866,315148.8593802134
1867,219436.74253767298
1868,278005.2940105935
1869,204392.4180783402
1870,225402.96614512752
1871,260884.78250279292
1872,179109.45381261455
1873,234715.08403843897
1874,144858.69856739306
1875,199483.05119814762
1876,200489.10963023908
1877,207327.64095231952
1878,208574.88684626351
1879,129189.93367327048
1880,135761.63666476752
1881,240355.02327853997
1882,238469.46648857972
1883,185985.77279749786
1884,202414.37023387395
1885,228034.04386587036
1886,280259.0291897454
1887,206502.20400102175
1888,258594.15501438009
1889,174181.2453241649
1890,115131.6751415151
1891,130130.15627044118
1892,97308.56575206046
1893,127939.9098448275
1894,123289.38002112985
1895,126557.12132270078
1896,125551.70872032312
1897,115485.9499318551
1898,114715.5775199178
1899,163707.8978251939
1900,154237.55549149428
1901,164210.95459699593
1902,146464.21280625742
1903,216103.37308433093
1904,148004.19435566032
1905,199786.2816720201
1906,160477.00983896333
1907,202072.44606476632
1908,112879.17417382827
1909,145706.4963889367
1910,125456.07747723378
1911,211889.89614251629
1912,313377.0034397734
1913,139782.15882498393
1914,68702.43767645759
1915,280746.32007975556
1916,57131.951183391735
1917,239239.12592263802
1918,132109.33456865512
1919,175960.28366281127
1920,168068.57591215504
1921,345795.43902443175
1922,311361.8887459121
1923,256114.85668947297
1924,231859.6106161472
1925,203849.90149960635
1926,360855.2314522275
1927,128344.77340922008
1928,161451.12979883485
1929,116660.96128324742
1930,130075.37185447596
1931,136967.84631777846
1932,142523.19817535562
1933,179100.80003700065
1934,178543.51567703203
1935,172016.9753987735
1936,192183.31050423233
1937,187181.49239371854
1938,173099.51484680196
1939,238597.370021734
1940,200042.45357646182
1941,171005.67891538638
1942,188168.1779516896
1943,232694.43153918575
1944,375507.2068878321
1945,387913.62366061745
1946,140376.2565836749
1947,297907.8360526393
1948,158766.07462537286
1949,223641.77096106007
1950,190336.14974639524
1951,240679.63837643876
1952,203682.41391434905
1953,173358.08827052382
1954,182521.03438224285
1955,131969.22142113093
1956,286099.357430076
1957,154848.65187803993
1958,269573.100749847
1959,145705.08836872803
1960,116642.02682026441
1961,119130.96364203915
1962,97520.8792620157
1963,100568.76248454445
1964,105529.55364337511
1965,141616.07837318897
1966,133642.30008596243
1967,293063.5479239443
1968,399123.79357765435
1969,366142.8393059766
1970,398968.0580277289
1971,441523.39251108834
1972,359004.61893774953
1973,283847.75236131053
1974,331924.14741530607
1975,468376.9195986027
1976,281063.81958277
1977,333276.6868657691
1978,330696.3226203242
1979,314233.631170036
1980,209219.58040090496
1981,315713.3732227714
1982,223031.02747455402
1983,214071.06449106528
1984,185665.4739726033
1985,227459.3158024539
1986,215718.80107318328
1987,196724.9489262213
1988,173665.8691087004
1989,193443.0969891952
1990,204333.0350827727
1991,230841.04214729086
1992,212786.21010974355
1993,169570.31765783872
1994,220996.46282548926
1995,183326.8026466791
1996,252255.4481422966
1997,318380.9555968541
1998,305820.204787775
1999,296779.89976956573
2000,328401.59444183426
2001,295323.9827679703
2002,234686.36903799293
2003,250087.71437191157
2004,283961.6632369738
2005,226880.88353263517
2006,220046.97763827848
2007,248190.28945273708
2008,209916.71497528293
2009,203624.80500015497
2010,193931.63944318122
2011,140833.01509189533
2012,168476.68180744737
2013,175841.23763363098
2014,184844.675417218
2015,214421.5089719429
2016,189981.40503672065
2017,192489.06228959074
2018,119340.63480746029
2019,128558.69388633611
2020,89986.04816373497
2021,103088.66094624845
2022,186917.8023865797
2023,140285.9031972444
2024,281109.28281709424
2025,365697.57792212086
2026,178296.12024138554
2027,166712.32766131856
2028,159347.39340139198
2029,170840.63772122285
2030,253545.83861990296
2031,229615.2943983718
2032,242416.31892346367
2033,243221.8671272911
2034,180920.22861527948
2035,224632.62322663717
2036,201134.48909163728
2037,202339.46272181039
2038,314630.4499345268
2039,255403.49724586037
2040,282104.7325853888
2041,287259.8920616455
2042,207083.62809884697
2043,175259.48191296856
2044,177697.14190506094
2045,207157.84165726157
2046,141739.70086161702
2047,133594.5328103066
2048,141706.28718746177
2049,146375.3321526866
2050,170309.12086935138
2051,102135.70375476465
2052,125017.01709143727
2053,149751.59639721073
2054,94266.84514545076
2055,153212.41094600435
2056,153658.53114098505
2057,112156.91647934234
2058,203208.49065573124
2059,131756.8598667761
2060,167133.43810982976
2061,172263.3316528193
2062,125595.7815876794
2063,118435.69315460468
2064,132583.7671962714
2065,114406.24170330713
2066,168612.41083196545
2067,121696.98032924651
2068,146782.36698444566
2069,81393.13276783675
2070,112910.93759025312
2071,92203.82487010937
2072,136291.98093493065
2073,134727.89011090941
2074,183946.09106530828
2075,153759.92116805818
2076,123998.5647846567
2077,155326.09191204587
2078,127529.90769686986
2079,135612.37702332906
2080,114957.49977063462
2081,125341.72010257299
2082,122509.50337613866
2083,148616.5384580453
2084,107104.5872973637
2085,108775.3114232427
2086,107117.58714470487
2087,124338.80682641415
2088,97387.53888668446
2089,81801.61526110204
2090,128847.24801800404
2091,107336.09319627775
2092,117877.5449880282
2093,112460.60044559301
2094,116735.62254206046
2095,139527.3666289055
2096,83562.51860927661
2097,110962.49749934026
2098,142063.84581434293
2099,53917.58147802215
2100,84632.29978926259
2101,117868.76139312536
2102,129691.7999044002
2103,103311.93883090593
2104,140153.21312951803
2105,133242.546015569
2106,66472.52040900821
2107,190251.84774660022
2108,114818.98489493503
2109,107585.94657388175
2110,129525.47179793233
2111,134076.47721004323
2112,135698.54170281766
2113,122771.4088007221
2114,129551.53793804893
2115,158673.8344062891
2116,120208.10582724039
2117,151769.10223028244
2118,128959.03879036361
2119,113087.07122772848
2120,128024.89364064907
2121,97953.3315090086
2122,116675.75925182359
2123,80684.40168403879
2124,159406.9961893175
2125,129694.41814450397
2126,145698.8592076856
2127,167345.31183401722
2128,128968.57351246306
2129,91364.485363125
2130,126449.20158225055
2131,137676.82962163782
2132,115239.6967676348
2133,116866.12012799465
2134,125120.6320969269
2135,98308.14744289691
2136,73543.0873019692
2137,99868.30133881395
2138,129365.33057848876
2139,143517.380669086
2140,140626.3257740333
2141,160794.43533565057
2142,118624.80524178153
2143,143312.19579409753
2144,117632.76595494505
2145,132943.46903869626
2146,163132.17321924705
2147,149910.49417297734
2148,140828.23666639221
2149,149627.31685226163
2150,238437.61795498096
2151,126693.71144839533
2152,173924.3893209167
2153,159343.01353651157
2154,94314.3740644284
2155,137648.88093570847
2156,235879.90704154273
2157,220911.88136012421
2158,240865.4333700935
2159,211113.88416614974
2160,188537.8967748159
2161,228951.10791621974
2162,351862.2670488292
2163,319913.98455800104
2164,250987.04895100635
2165,226297.74521022855
2166,154988.8329497359
2167,218914.2077160225
2168,189923.38216408828
2169,195273.1311032153
2170,217774.04917002106
2171,157666.6582162819
2172,141083.7898131404
2173,178810.27972357374
2174,218547.1211632265
2175,287539.1933836131
2176,314819.64590887225
2177,240762.97475936447
2178,211606.24892369093
2179,143081.28728379053
2180,229380.93180149302
2181,194820.8653881833
2182,225793.75962434703
2183,192410.81671976714
2184,115986.54620047113
2185,121838.14887767962
2186,140797.2318167769
2187,152324.1947988262
2188,155565.74439555904
2189,237371.86116392456
2190,81652.44927547987
2191,81114.92973868556
2192,81879.74428069493
2193,112142.05480595649
2194,100027.67806723971
2195,103066.11890418973
2196,103589.57528856715
2197,128717.11255216713
2198,152133.0487516065
2199,191034.2219435262
2200,147876.80432605228
2201,154439.28567756506
2202,220794.64048100094
2203,140876.19316335625
2204,168551.4281706258
2205,118395.44320683878
2206,134085.84358373669
2207,213188.08419085716
2208,272439.3583459676
2209,228894.58360390418
2210,126522.3415704434
2211,119114.89333217805
2212,119509.5512602178
2213,98520.53163553477
2214,125526.76211319267
2215,99965.50495884752
2216,133421.51528922393
2217,66573.46166121526
2218,83363.06993507993
2219,87468.98898673951
2220,82519.00139294646
2221,281367.3908439806
2222,260260.34619349497
2223,254723.38079024374
2224,207842.4307271789
2225,135129.35972171518
2226,172382.04346769658
2227,200783.2717246247
2228,282537.9832080506
2229,262323.82190180814
2230,158518.8737063085
2231,224892.51589045516
2232,182453.15829234134
2233,176967.7029629857
2234,252379.5382462717
2235,225354.98510023567
2236,262808.0066475688
2237,303468.4857015747
2238,202980.6087771719
2239,109583.02726512088
2240,158083.3939566708
2241,146014.57397754473
2242,112621.46126262336
2243,126833.39226203789
2244,103780.42482594255
2245,103321.89394858171
2246,134601.722323533
2247,121064.66569675299
2248,117360.76795911384
2249,114141.53124815023
2250,123847.0121365558
2251,95667.37297805068
2252,170834.95237061745
2253,159343.82566624365
2254,195361.8080023185
2255,189292.27524830337
2256,179026.40525657937
2257,209022.15699764888
2258,159210.24144679029
2259,183332.88744420875
2260,157647.37045603414
2261,205720.81967967018
2262,226085.72034385867
2263,372582.20135957794
2264,412216.5824148492
2265,160443.85116946956
2266,297861.0316357951
2267,344518.52164333436
2268,413778.2521052213
2269,162513.34734688886
2270,196766.6801358046
2271,209594.10970507056
2272,198273.43276166724
2273,162286.5494194208
2274,182637.78832876144
2275,156493.96780439495
2276,194073.42423397186
2277,176036.7600090652
2278,141662.88649553526
2279,123011.98567076867
2280,112277.2200063161
2281,156863.23407376872
2282,174599.2515633621
2283,105041.29306420103
2284,105611.63399150241
2285,133778.9321982906
2286,123873.31376839963
2287,370426.4621178745
2288,282192.73731622007
2289,353657.61194829573
2290,425814.55451372295
2291,324867.63162527664
2292,415742.26621050446
2293,438359.4510091438
2294,389010.0754787118
2295,461058.2296926179
2296,261311.3269364197
2297,353066.76018267707
2298,336092.09348029556
2299,329488.1440525937
2300,330253.40011747053
2301,322683.9784048539
2302,253118.93574649649
2303,253410.81206181907
2304,256495.17432000424
2305,202626.60357323475
2306,195297.8787698268
2307,207943.6839966273
2308,222395.63802550707
2309,271668.42970329913
2310,221091.17096755982
2311,214166.22477565735
2312,164709.40901563322
2313,173177.40125281282
2314,174866.81732748655
2315,180975.76012575888
2316,206488.1930284688
2317,194167.77959091545
2318,181199.33839160454
2319,184077.08610290915
2320,184490.65682100598
2321,245759.7976487205
2322,189789.52261090302
2323,193893.36695116723
2324,193361.81918089508
2325,215588.52611177953
2326,181209.11681519065
2327,200953.5524703258
2328,218605.0821412583
2329,194614.71278050926
2330,182502.3908045592
2331,340936.96747654193
2332,398345.0891520887
2333,324565.9785156394
2334,265463.4394627409
2335,291379.7955034996
2336,296038.6241747289
2337,190837.96341373422
2338,255270.5494468781
2339,229883.38381625735
2340,364094.05064998276
2341,213979.0026261403
2342,236333.12734226134
2343,225255.30867895816
2344,220464.62935801642
2345,229468.35634332852
2346,214582.66778367964
2347,193430.56263442742
2348,240346.93744958003
2349,177849.94195829632
2350,309268.3082981193
2351,245640.6664310221
2352,248625.69870988914
2353,233759.53800744255
2354,137192.1853454102
2355,139288.13550686598
2356,149985.36171351434
2357,182344.99642769454
2358,196374.25507385473
2359,132197.65158944755
2360,113659.57537564855
2361,142610.58580191492
2362,253883.2437910442
2363,147265.29782431177
2364,167504.7919402316
2365,216947.55245393002
2366,197957.94862273958
2367,224171.2402876366
2368,208360.47924359652
2369,212868.56669683056
2370,173214.54620161216
2371,170120.43571336998
2372,185473.00690994685
2373,274948.6115413108
2374,293712.40964164195
2375,254389.2574713172
2376,270191.40689639904
2377,324286.0542217925
2378,145679.60101232814
2379,199925.31734660835
2380,147984.36015143548
2381,174493.41669464027
2382,209512.9881405808
2383,194142.37412491118
2384,234791.49565226445
2385,170969.5613269455
2386,137369.46531121762
2387,134949.67308126975
2388,109842.72159051875
2389,114726.43899053094
2390,152456.3263726787
2391,141046.987582299
2392,112321.82547937612
2393,165399.4098263024
2394,144915.94484803296
2395,201542.51303493395
2396,147469.86377999297
2397,198351.96935780506
2398,135623.14853293533
2399,69462.11958679777
2400,71977.77360509416
2401,113883.6593194386
2402,134199.5075226917
2403,145027.13497034452
2404,155278.46761003174
2405,154650.47500089847
2406,138095.70208152488
2407,128374.54687284511
2408,142644.27053674325
2409,120741.85467471008
2410,166161.92194745218
2411,111707.46062100453
2412,153185.2878901245
2413,134104.66399653145
2414,153966.74635288634
2415,137269.6845296924
2416,130043.47402119276
2417,132853.1952281057
2418,134873.98382311818
2419,133028.35486328905
2420,119108.67189023372
2421,133637.19961138762
2422,99469.72660941261
2423,119467.74055588848
2424,159672.10407374337
2425,168664.48267750378
2426,128431.61666430125
2427,133395.56697784713
2428,187753.45937896153
2429,112483.59640005988
2430,127755.04622062568
2431,108119.42140572035
2432,154792.30901642845
2433,150515.86515125207
2434,141757.10450261857
2435,158051.94805134504
2436,104819.72358689616
2437,101858.35381471789
2438,120059.00683020453
2439,107185.83082581876
2440,125780.0637800027
2441,101432.09493526684
2442,102286.2951844012
2443,122630.16077327578
2444,131578.1377288978
2445,94310.17186153948
2446,132267.23472014524
2447,174131.33840686502
2448,131255.65840635131
2449,118384.12945820068
2450,156806.47718247256
2451,127908.42894397015
2452,195044.52430697894
2453,89083.8632351542
2454,114979.05707438725
2455,115581.6968444843
2456,133388.47948894196
2457,133039.34987786584
2458,129004.32964445588
2459,103723.93796582609
2460,144391.71582006014
2461,132515.42669943272
2462,134488.03222364388
2463,128370.36025101347
2464,162710.55662967017
2465,137525.13769607924
2466,116177.68835552079
2467,130033.53534202768
2468,88814.30667006897
2469,85090.94953255645
2470,176102.1180998538
2471,195415.872421444
2472,146518.01572298518
2473,118939.53614770598
2474,83846.8637593159
2475,217900.24875839968
2476,113590.99500659663
2477,116795.6370626695
2478,145048.85238962076
2479,107517.57002749597
2480,162114.6312283583
2481,123218.19351308049
2482,112000.69940990041
2483,111602.93648502215
2484,121872.50375250645
2485,118625.03902676965
2486,152293.21269728788
2487,160082.51849577387
2488,164228.9449388593
2489,153711.08119570764
2490,142870.37112873778
2491,90500.55837067204
2492,194034.46634966898
2493,151745.1903171192
2494,133144.95022137952
2495,83557.47386410396
2496,234791.2988272042
2497,150798.36883993112
2498,109066.31316632166
2499,85585.85541751058
2500,110070.29103350137
2501,135596.7039344612
2502,143008.23632729796
2503,95465.71913357436
2504,150914.92012515847
2505,213837.43642547997
2506,240965.32364599864
2507,275826.0322059227
2508,247981.77496908949
2509,224243.81871404554
2510,215018.43344636098
2511,173682.09123033096
2512,208496.8436380852
2513,215140.94848745308
2514,252404.90702299404
2515,152300.11570244038
2516,185830.40081712653
2517,146883.42079317768
2518,152806.08258658042
2519,251869.18658851492
2520,230635.37756983092
2521,185477.63981902428
2522,219597.51742050177
2523,125478.35627510992
2524,140096.95861036095
2525,144470.00412560633
2526,144776.70487685918
2527,129748.49922339643
2528,125598.50842239022
2529,134814.50044925688
2530,128591.11682914702
2531,246401.25369219412
2532,222541.76775272546
2533,193677.57661632466
2534,238011.1265144931
2535,276757.4911517813
2536,223558.7792928879
2537,245570.08914630767
2538,183503.10598918272
2539,190358.52958013833
2540,179899.72351473075
2541,180282.0835909751
2542,165583.31493850678
2543,119891.39595418486
2544,115730.32484288323
2545,134320.5083836835
2546,118163.9452420452
2547,137635.85049799018
2548,153297.07048234905
2549,146036.91899513922
2550,535529.2903165667
2551,139667.60477948407
2552,133792.3075402965
2553,82144.63092919294
2554,93556.18663694081
2555,127423.83243253315
2556,94691.55663366853
2557,105392.142777283
2558,146148.23326292774
2559,145003.97490368906
2560,161902.65453694208
2561,160069.49470205433
2562,132330.89471411268
2563,152550.69970206852
2564,198357.09047214568
2565,136681.0133191447
2566,160591.39646649477
2567,134093.66439492433
2568,191311.29274011217
2569,216548.11903979204
2570,118594.45505358082
2571,170433.2977898985
2572,149720.87543407184
2573,200000.16531931979
2574,255201.9081142097
2575,123031.53048053385
2576,111764.34755210219
2577,142627.16286320897
2578,86383.14069397698
2579,63751.53813412464
2580,103060.73961090267
2581,114487.88167088019
2582,122928.81652363304
2583,262358.2724353881
2584,182041.744504804
2585,180707.0622311353
2586,211826.3207986075
2587,198946.07808803103
2588,129530.36930791009
2589,145300.99323655516
2590,213467.03311788366
2591,237761.2730803058
2592,215998.8971528705
2593,255556.22974438308
2594,201160.17749156235
2595,214475.56753450527
2596,291107.9549351642
2597,189845.1294238639
2598,297014.0559890936
2599,328665.25843094516
2600,135718.64900085458
2601,144923.8772540439
2602,86917.90016990971
2603,97568.49211490892
2604,91972.3148504813
2605,80005.01816459304
2606,141728.86959832642
2607,220327.59023472483
2608,184518.6809975228
2609,169113.5562538254
2610,107154.51311502284
2611,114938.41375984214
2612,162106.09668178388
2613,128511.2672824512
2614,121843.21364011122
2615,158995.5264526342
2616,148287.4673042057
2617,177849.52524477206
2618,186147.30829398902
2619,190844.91720570708
2620,190423.0630702906
2621,179575.68908389888
2622,179791.3194980626
2623,240163.16034028702
2624,306127.5319377897
2625,268968.27488596446
2626,173873.64814695527
2627,175437.6346182607
2628,469066.15309529676
2629,487706.2866216197
2630,399606.66254066647
2631,443894.6875251949
2632,389601.27783984895
2633,303445.4959652272
2634,405106.62443404016
2635,161144.36391838384
2636,177366.22290848393
2637,177630.94550791918
2638,247325.66187001907
2639,187283.01888917395
2640,145667.77561141632
2641,105519.25400529309
2642,173983.1300832729
2643,103595.11515121289
2644,110849.62018969051
2645,105251.853845544
2646,94930.69186523564
2647,101899.64391820325
2648,135441.53251110407
2649,156192.37076870096
2650,134188.73795488683
2651,139882.71304715256
2652,360503.34935094084
2653,250540.5433831068
2654,253399.39343941666
2655,377919.3734096771
2656,320793.7686800907
2657,322082.1306130481
2658,301458.7010135246
2659,320264.96849966317
2660,359266.5285419452
2661,352461.12964261224
2662,352469.64843901305
2663,290263.17569366266
2664,271211.00600146805
2665,315175.5217683902
2666,274222.07842121366
2667,175006.77218654106
2668,180433.52324945317
2669,184493.7096474142
2670,269281.792107013
2671,185181.27266598554
2672,202685.71657819732
2673,202959.22786918588
2674,202994.5804633259
2675,185658.39113575727
2676,193206.07799642766
2677,194360.78132514417
2678,249911.22343219034
2679,280062.1125388735
2680,296164.8420320719
2681,376326.13117837004
2682,319563.5521246456
2683,483719.8464896717
2684,338789.2227052545
2685,330501.39733218466
2686,233688.9582784091
2687,282777.7118285043
2688,213109.24005615743
2689,210251.471426004
2690,359037.4900480217
2691,187511.50088304613
2692,143662.82243234353
2693,197272.23543433836
2694,137436.67918578634
2695,186869.8841024326
2696,180809.51484822753
2697,178231.07586598647
2698,196924.88857739684
2699,167767.12663270446
2700,152253.03168457357
2701,153265.96521620263
2702,115430.45209805945
2703,132245.87816671803
2704,132266.51588060363
2705,112519.71415599373
2706,107396.19165407098
2707,122873.22881562397
2708,130412.2022286007
2709,96986.87896730301
2710,120749.83539365641
2711,277715.91639994556
2712,395466.4889093768
2713,167226.66836585538
2714,158081.4442187148
2715,171592.00545397954
2716,151796.57813251077
2717,187799.6438056414
2718,215795.71723201388
2719,141861.34549077915
2720,177551.3824513891
2721,123122.00326862762
2722,153550.48952369048
2723,149488.87949729583
2724,121360.27961577958
2725,125486.69236458716
2726,136614.39916445952
2727,177233.46820450912
2728,187793.82173999565
2729,143027.12010624685
2730,144894.30618192613
2731,126880.74163432985
2732,131863.23594560122
2733,152712.3364407186
