Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalArea,TotalPorchSF,GrLivArea^2,GrLivArea^3,NeighborhoodEncoded,SpacePerRoom,TotalBath,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,AgeGroup_MidOld,AgeGroup_Modern,AgeGroup_New,LotAreaGroup_Small,LotAreaGroup_Medium,LotAreaGroup_Large,LotAreaGroup_Very Large
1.2981494174091843,0.0,0.1678082191780822,0.04892378882423053,0.4444444444444445,0.5,0.608695652173914,0.10000000000000142,0.161875,0.09673990077958895,0.0,0.2585616438356164,0.18821603927986907,0.28132170720513994,0.0,0.0,0.5449466258527251,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.5090909090909079,0.25,0.22073342736248236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0,0.5877175595971076,0.0,0.07320301048454052,0.02093539921160045,0.21594610433041694,0.3078752148200736,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.2988348183687457,0.17647058823529413,0.08219178082191782,0.03230736871625885,0.4444444444444445,0.625,0.5,0.0,0.0,0.11091424521615875,0.0,0.040239726027397255,0.11783960720130934,0.11932078935291418,0.21501210653753028,0.0,0.4798866884190005,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.3636363636363633,0.25,0.18053596614950634,0.09801633605600933,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75,0,0.504879637678082,0.0,0.049597031683629764,0.01197158703264489,0.21594610433041694,0.38005238210216913,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False
1.299520219328307,0.17647058823529413,0.1678082191780822,0.02337049241627521,0.4444444444444445,0.375,0.47826086956521685,0.0,0.055,0.147413182140326,0.0,0.0,0.13617021276595745,0.1142726021110601,0.21113801452784503,0.0,0.47161288772688126,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.41666666666666663,0.6666666666666666,0.3454545454545439,0.25,0.1763046544428773,0.0,0.0,0.09963768115942029,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0.5160696509428926,0.05355404089581305,0.04717021817488491,0.011146487249217622,0.31855906255258937,0.2846591220133175,0.10000000000000003,False,True,False,False,True,True,False,False,True,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.3002056202878685,0.2941176470588235,0.07534246575342464,0.02059875201570497,0.5555555555555556,0.625,0.4565217391304355,0.0,0.0,0.0,0.0,0.24957191780821916,0.09541734860883798,0.07182193666819642,0.288135593220339,0.0,0.46428247742568196,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.23636363636363455,0.25,0.12693935119887165,0.38389731621936984,0.17550274223034734,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75,0,0.476638465726406,0.0934761441090555,0.04511288056017085,0.010462278771359293,0.31855906255258937,0.36959410186056735,0.10000000000000003,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,True,False,False,True,True,False,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.3008910212474298,0.05882352941176469,0.14726027397260272,0.03399939236719718,0.5555555555555556,0.875,0.31884057971014457,0.8333333333333357,0.0,0.0,0.0,0.34931506849315064,0.1335515548281506,0.20605782469022485,0.0,0.0,0.46142218271674595,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.14545454545454461,0.5,0.31029619181946405,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0.5090254037568871,0.17526777020447906,0.04433294595109904,0.01020662401149765,0.618144819097683,0.3815876435829059,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.3015764222069912,0.2941176470588235,0.10958904109589042,0.02736684661945827,0.6666666666666665,0.875,0.3333333333333339,0.6666666666666643,0.0,0.0,0.0,0.2568493150684931,0.09819967266775778,0.06746213859568609,0.29055690072639223,0.0,0.4602715641263999,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.16363636363636047,0.25,0.15162200282087446,0.0,0.20658135283363802,0.0,0.0,0.40625,0.0,0.0,0.36363636363636365,0.75,0,0.4770998795282242,0.29990262901655307,0.04402273752129845,0.01010551666435766,0.618144819097683,0.3697649727739633,0.0,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,False,True,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.3022618231665526,0.17647058823529413,0.13356164383561642,0.057865339222697425,0.4444444444444445,0.625,0.4927536231884062,0.0,0.0,0.12898653437278526,0.0,0.04794520547945205,0.1374795417348609,0.1161083065626434,0.35205811138014526,0.0,0.5465309799929856,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.5545454545454547,0.5,0.31029619181946405,0.0,0.038391224862888484,0.2717391304347826,0.0,0.0,0.0,0.0,0.09090909090909091,0.75,0,0.554403920284724,0.1665043816942551,0.07389306661461217,0.02122129427419231,0.618144819097683,0.3983922309990496,0.3,False,False,True,False,True,False,False,False,True,True,False,False,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.3029472241261137,0.0,0.20205479452054792,0.06253943770595247,0.4444444444444445,0.375,0.6376811594202909,0.1666666666666643,0.0,0.14050318922749824,0.0,0.2054794520547945,0.20834697217675943,0.21546581000458928,0.0,0.0,0.47300534944893124,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.0,0.5454545454545432,0.25,0.2165021156558533,0.5635939323220537,0.0,0.0,0.0,0.23958333333333334,0.0,0.0,0.4545454545454545,0.75,0,0.570177915754259,0.11197663096397274,0.04757074643714269,0.011281331371942496,0.618144819097683,0.5402894267874891,0.0,False,False,True,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.3036326250856751,0.4117647058823529,0.1643835616438356,0.03199420411788076,0.6666666666666665,0.625,0.4927536231884062,0.0,0.0,0.043586109142452166,0.0,0.28852739726027393,0.15057283142389527,0.20789352914180817,0.6004842615012107,0.0,0.7090147576811718,0.0,0.0,0.6666666666666666,0.5,0.625,0.6666666666666666,0.9166666666666666,0.6666666666666666,0.3636363636363633,0.5,0.2820874471086037,0.0,0.0,0.10326086956521739,0.0,0.0,0.0,0.0,0.5454545454545454,0.75,0,0.6514525048629658,0.055501460564751706,0.19037604827751095,0.08473907569434082,0.618144819097683,0.01111518525285754,0.3,False,False,True,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,True,False,False,False,False,0,True,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
1.3043180260452365,0.0,0.1678082191780822,0.03645796816938933,0.4444444444444445,0.625,0.5942028985507246,0.06666666666666288,0.0,0.027285613040396884,0.47082767978290363,0.11301369863013698,0.18199672667757777,0.17852225791647544,0.0,0.0,0.4251652137513662,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.4909090909090885,0.25,0.2750352609308886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0.5321876365629634,0.0,0.03546552449436025,0.007450315452546599,0.618144819097683,0.3901650893816024,0.2,False,False,True,False,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1.3050034270047979,0.0,0.2363013698630137,0.05627147163990745,0.5555555555555556,0.625,0.6376811594202909,0.1666666666666643,0.0825,0.01151665485471297,0.5936227951153323,0.2658390410958904,0.25548281505728315,0.28155117026158794,0.0,0.0,0.5451733966319208,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.33333333333333337,0.3333333333333333,0.5454545454545432,0.5,0.32651622002820874,0.0,0.27056672760511885,0.0,0.0,0.25,0.0,0.0,0.36363636363636365,0.75,0,0.6274834714506146,0.26095423563778,0.07330140078021202,0.020976084713645284,0.618144819097683,0.4254550748261808,0.4000000000000001,False,False,True,False,True,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
1.3056888279643593,0.17647058823529413,0.19520547945205474,0.06683960831054711,0.4444444444444445,0.75,0.5579710144927539,0.9166666666666643,0.0,0.05527994330262226,0.3439620081411126,0.10616438356164383,0.1746317512274959,0.14960991280403854,0.2600484261501211,0.0,0.5364523484026997,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.41666666666666663,0.3333333333333333,0.4454545454545453,0.25,0.20803949224259521,0.0,0.0,0.14673913043478262,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0.5749921343204292,0.07887049659201559,0.06960689404187964,0.019466399363521392,0.618144819097683,0.30375179154397175,0.4000000000000001,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,0,True,False,0,False,True,False,False,False,False,False,False,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1.3063742289239206,0.0,0.2705479452054794,0.07572039542873168,0.5555555555555556,0.5,0.5942028985507246,0.06666666666666288,0.2625,0.13890857547838412,0.29511533242876525,0.03895547945205479,0.21440261865793783,0.36071592473611747,0.0,0.0,0.6158396172875067,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.6666666666666666,0.4909090909090885,0.5,0.40620592383638926,0.0,0.36745886654478976,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0,0.6358188826997104,0.19571567672833495,0.11100922151303025,0.038354494404708214,0.618144819097683,0.4285418471074874,0.3,False,False,True,False,True,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,False,False,0,False,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,True,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
1.3070596298834818,0.8235294117647058,0.010273972602739725,0.002023884643249433,0.5555555555555556,0.625,0.7826086956521738,0.5,0.0,0.0,0.0,0.2208904109589041,0.08445171849427169,0.04176227627351996,0.24987893462469735,0.0,0.3987520373537303,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.7272727272727266,0.5,0.31875881523272215,0.3255542590431738,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75,0,0.43039603886261735,0.0,0.030058314140762994,0.0059136009692818126,0.30887788640587743,0.479898010158136,0.0,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
1.3077450308430432,0.8235294117647058,0.010273972602739725,0.0008787305148519478,0.5555555555555556,0.625,0.7826086956521738,0.7000000000000028,0.0,0.08345145287030475,0.0,0.038527397260273974,0.09181669394435353,0.05208811381367601,0.32348668280871673,0.0,0.4605595694774629,0.3333333333333333,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.24999999999999997,0.3333333333333333,0.7272727272727266,0.5,0.32581100141043723,0.20536756126021002,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75,0,0.471198580945283,0.0,0.04410019505300781,0.010130731867083088,0.30887788640587743,0.49752635635898973,0.3,False,False,False,True,True,False,False,False,True,False,False,True,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,0,False,False,True,False,False,False,True,False,True,0,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
