OverallQual,OverallQual,TotalArea,GrLivArea,GrLivArea,GarageCars,TotalBathrooms,TotalBsmtSF,1stFlrSF,YearBuilt,QualityToAreaRatio,GrLivArea,GrLivArea,OverallQual,OverallQual,GrLivArea OverallQual
7.0,7.0,1610.0,1080.0,1080.0,2.0,2.5,530.0,530.0,2003.0,0.004347826086956522,1080.0,1080.0,7.0,7.0,7560.0
8.0,8.0,3060.0,1418.0,1418.0,3.0,2.5,1642.0,1418.0,2010.0,0.00261437908496732,1418.0,1418.0,8.0,8.0,11344.0
8.0,8.0,2823.0,1848.0,1848.0,2.0,3.5,975.0,975.0,2000.0,0.0028338646829613886,1848.0,1848.0,8.0,8.0,14784.0
7.0,7.0,2984.0,1492.0,1492.0,2.0,3.0,1492.0,1492.0,2002.0,0.0023458445040214475,1492.0,1492.0,7.0,7.0,10444.0
6.0,6.0,3658.0,1829.0,1829.0,2.0,3.0,1829.0,1829.0,1967.0,0.0016402405686167304,1829.0,1829.0,6.0,6.0,10974.0
6.0,6.0,3775.0,2495.0,2495.0,2.0,3.5,1280.0,1280.0,1993.0,0.0015894039735099338,2495.0,2495.0,6.0,6.0,14970.0
6.0,6.0,3115.0,1891.0,1891.0,2.0,3.5,1224.0,1287.0,1978.0,0.0019261637239165329,1891.0,1891.0,6.0,6.0,11346.0
6.0,6.0,2360.0,1645.0,1645.0,2.0,2.0,715.0,930.0,1971.0,0.002542372881355932,1645.0,1645.0,6.0,6.0,9870.0
5.0,5.0,2464.0,1232.0,1232.0,2.0,2.5,1232.0,1232.0,1966.0,0.002029220779220779,1232.0,1232.0,5.0,5.0,6160.0
5.0,5.0,2418.0,1209.0,1209.0,2.0,2.0,1209.0,1209.0,1966.0,0.0020678246484698098,1209.0,1209.0,5.0,5.0,6045.0
5.0,5.0,3020.0,1510.0,1510.0,2.0,3.0,1510.0,1510.0,1967.0,0.0016556291390728477,1510.0,1510.0,5.0,5.0,7550.0
6.0,6.0,2308.0,1775.0,1775.0,2.0,2.0,533.0,1131.0,1964.0,0.0025996533795493936,1775.0,1775.0,6.0,6.0,10650.0
5.0,5.0,3456.0,1728.0,1728.0,0.0,4.0,1728.0,1728.0,1962.0,0.0014467592592592592,1728.0,1728.0,5.0,5.0,8640.0
5.0,5.0,3601.0,2461.0,2461.0,2.0,2.0,1140.0,1929.0,1952.0,0.0013885031935573452,2461.0,2461.0,5.0,5.0,12305.0
6.0,6.0,2338.0,1556.0,1556.0,2.0,2.0,782.0,1019.0,1949.0,0.0025662959794696323,1556.0,1556.0,6.0,6.0,9336.0
6.0,6.0,2208.0,1128.0,1128.0,1.0,2.0,1080.0,1128.0,1966.0,0.002717391304347826,1128.0,1128.0,6.0,6.0,6768.0
5.0,5.0,3208.0,1604.0,1604.0,2.0,2.0,1604.0,1604.0,1958.0,0.0015586034912718205,1604.0,1604.0,5.0,5.0,8020.0
7.0,7.0,2960.0,1480.0,1480.0,2.0,3.0,1480.0,1480.0,2003.0,0.002364864864864865,1480.0,1480.0,7.0,7.0,10360.0
5.0,5.0,2286.0,1143.0,1143.0,1.0,2.0,1143.0,1143.0,1959.0,0.0021872265966754157,1143.0,1143.0,5.0,5.0,5715.0
5.0,5.0,2412.0,1206.0,1206.0,1.0,1.0,1206.0,1206.0,1959.0,0.0020729684908789387,1206.0,1206.0,5.0,5.0,6030.0
6.0,6.0,2824.0,1580.0,1580.0,2.0,2.5,1244.0,1580.0,1959.0,0.002124645892351275,1580.0,1580.0,6.0,6.0,9480.0
4.0,4.0,2169.0,1337.0,1337.0,1.0,1.0,832.0,832.0,1956.0,0.0018441678192715537,1337.0,1337.0,4.0,4.0,5348.0
5.0,5.0,1928.0,1064.0,1064.0,1.0,1.5,864.0,1064.0,1952.0,0.0025933609958506223,1064.0,1064.0,5.0,5.0,5320.0
5.0,5.0,1944.0,972.0,972.0,1.0,1.0,972.0,972.0,1955.0,0.00257201646090535,972.0,972.0,5.0,5.0,4860.0
5.0,5.0,1976.0,988.0,988.0,1.0,2.0,988.0,988.0,1958.0,0.0025303643724696357,988.0,988.0,5.0,5.0,4940.0
4.0,4.0,1561.0,985.0,985.0,2.0,1.5,576.0,985.0,1920.0,0.0025624599615631004,985.0,985.0,4.0,4.0,3940.0
6.0,6.0,2040.0,1224.0,1224.0,1.0,2.0,816.0,816.0,1948.0,0.0029411764705882353,1224.0,1224.0,6.0,6.0,7344.0
5.0,5.0,2350.0,1175.0,1175.0,2.0,1.5,1175.0,1175.0,1960.0,0.002127659574468085,1175.0,1175.0,5.0,5.0,5875.0
6.0,6.0,2790.0,1395.0,1395.0,2.0,2.0,1395.0,1395.0,1963.0,0.002150537634408602,1395.0,1395.0,6.0,6.0,8370.0
4.0,4.0,2553.0,1844.0,1844.0,1.0,2.0,709.0,1157.0,1900.0,0.0015667841754798276,1844.0,1844.0,4.0,4.0,7376.0
5.0,5.0,1872.0,936.0,936.0,0.0,2.0,936.0,936.0,1920.0,0.002670940170940171,936.0,936.0,5.0,5.0,4680.0
5.0,5.0,2694.0,1347.0,1347.0,2.0,2.5,1347.0,1347.0,1957.0,0.001855976243504083,1347.0,1347.0,5.0,5.0,6735.0
6.0,6.0,2078.0,1251.0,1251.0,1.0,1.0,827.0,827.0,1938.0,0.0028873917228103944,1251.0,1251.0,6.0,6.0,7506.0
5.0,5.0,2660.0,1633.0,1633.0,1.0,1.0,1027.0,1027.0,1948.0,0.0018796992481203006,1633.0,1633.0,5.0,5.0,8165.0
5.0,5.0,2253.0,1245.0,1245.0,1.0,1.0,1008.0,1060.0,1920.0,0.0022192632046160675,1245.0,1245.0,5.0,5.0,6225.0
2.0,2.0,1510.0,832.0,832.0,2.0,1.0,678.0,832.0,1923.0,0.0013245033112582781,832.0,832.0,2.0,2.0,1664.0
8.0,8.0,2496.0,1566.0,1566.0,1.0,2.0,930.0,930.0,1900.0,0.003205128205128205,1566.0,1566.0,8.0,8.0,12528.0
8.0,8.0,2614.0,2268.0,2268.0,2.0,3.0,346.0,1157.0,1890.0,0.00306044376434583,2268.0,2268.0,8.0,8.0,18144.0
5.0,5.0,3096.0,2256.0,2256.0,0.0,2.0,840.0,1128.0,1910.0,0.001614987080103359,2256.0,2256.0,5.0,5.0,11280.0
6.0,6.0,2208.0,1470.0,1470.0,2.0,1.5,738.0,868.0,1922.0,0.002717391304347826,1470.0,1470.0,6.0,6.0,8820.0
5.0,5.0,2600.0,1612.0,1612.0,1.0,1.5,988.0,1030.0,1950.0,0.0019230769230769232,1612.0,1612.0,5.0,5.0,8060.0
7.0,7.0,3176.0,2068.0,2068.0,1.0,1.5,1108.0,1160.0,1922.0,0.002204030226700252,2068.0,2068.0,7.0,7.0,14476.0
4.0,4.0,1530.0,765.0,765.0,1.0,2.0,765.0,765.0,1925.0,0.00261437908496732,765.0,765.0,4.0,4.0,3060.0
6.0,6.0,1740.0,1132.0,1132.0,1.0,2.0,608.0,608.0,1939.0,0.0034482758620689655,1132.0,1132.0,6.0,6.0,6792.0
6.0,6.0,1768.0,1196.0,1196.0,2.0,2.0,572.0,848.0,1940.0,0.003393665158371041,1196.0,1196.0,6.0,6.0,7176.0
5.0,5.0,2288.0,1453.0,1453.0,1.0,1.5,835.0,955.0,1942.0,0.0021853146853146855,1453.0,1453.0,5.0,5.0,7265.0
6.0,6.0,2196.0,1416.0,1416.0,1.0,1.5,780.0,780.0,1948.0,0.00273224043715847,1416.0,1416.0,6.0,6.0,8496.0
5.0,5.0,1568.0,1040.0,1040.0,2.0,1.0,528.0,548.0,1936.0,0.0031887755102040817,1040.0,1040.0,5.0,5.0,5200.0
5.0,5.0,2464.0,1536.0,1536.0,2.0,2.0,928.0,928.0,1930.0,0.002029220779220779,1536.0,1536.0,5.0,5.0,7680.0
6.0,6.0,2192.0,1068.0,1068.0,1.0,2.0,1124.0,1068.0,1923.0,0.002737226277372263,1068.0,1068.0,6.0,6.0,6408.0
4.0,4.0,2850.0,1962.0,1962.0,2.0,1.5,888.0,888.0,1915.0,0.0014035087719298245,1962.0,1962.0,4.0,4.0,7848.0
6.0,6.0,2340.0,1560.0,1560.0,0.0,1.5,780.0,780.0,1912.0,0.002564102564102564,1560.0,1560.0,6.0,6.0,9360.0
6.0,6.0,1986.0,1324.0,1324.0,1.0,1.5,662.0,662.0,1920.0,0.0030211480362537764,1324.0,1324.0,6.0,6.0,7944.0
5.0,5.0,3097.0,1675.0,1675.0,1.0,2.0,1422.0,1675.0,1959.0,0.0016144656118824668,1675.0,1675.0,5.0,5.0,8375.0
5.0,5.0,1913.0,1224.0,1224.0,1.0,1.5,689.0,725.0,1917.0,0.0026136957658128594,1224.0,1224.0,5.0,5.0,6120.0
5.0,5.0,2604.0,1392.0,1392.0,0.0,2.0,1212.0,1212.0,1915.0,0.0019201228878648233,1392.0,1392.0,5.0,5.0,6960.0
6.0,6.0,1519.0,919.0,919.0,1.0,1.0,600.0,600.0,1940.0,0.003949967083607637,919.0,919.0,6.0,6.0,5514.0
4.0,4.0,2591.0,1884.0,1884.0,0.0,1.5,707.0,942.0,1907.0,0.0015438054805094559,1884.0,1884.0,4.0,4.0,7536.0
5.0,5.0,2536.0,1680.0,1680.0,2.0,3.0,856.0,936.0,1910.0,0.001971608832807571,1680.0,1680.0,5.0,5.0,8400.0
4.0,4.0,3664.0,1832.0,1832.0,0.0,4.0,1832.0,1832.0,1967.0,0.001091703056768559,1832.0,1832.0,4.0,4.0,7328.0
5.0,5.0,1756.0,892.0,892.0,1.0,2.0,864.0,892.0,1966.0,0.0028473804100227792,892.0,892.0,5.0,5.0,4460.0
5.0,5.0,1728.0,864.0,864.0,1.0,2.0,864.0,864.0,1968.0,0.0028935185185185184,864.0,864.0,5.0,5.0,4320.0
5.0,5.0,2692.0,1373.0,1373.0,2.0,2.0,1319.0,1373.0,1978.0,0.0018573551263001485,1373.0,1373.0,5.0,5.0,6865.0
5.0,5.0,2160.0,1440.0,1440.0,2.0,1.5,720.0,720.0,1968.0,0.0023148148148148147,1440.0,1440.0,5.0,5.0,7200.0
7.0,7.0,2903.0,1483.0,1483.0,2.0,2.5,1420.0,1483.0,1977.0,0.002411298656562177,1483.0,1483.0,7.0,7.0,10381.0
4.0,4.0,1416.0,756.0,756.0,2.0,1.0,660.0,756.0,1927.0,0.002824858757062147,756.0,756.0,4.0,4.0,3024.0
6.0,6.0,3098.0,1981.0,1981.0,2.0,3.5,1117.0,1117.0,1978.0,0.001936733376371853,1981.0,1981.0,6.0,6.0,11886.0
3.0,3.0,2582.0,1610.0,1610.0,1.0,2.5,972.0,1052.0,1938.0,0.0011618900077459333,1610.0,1610.0,3.0,3.0,4830.0
6.0,6.0,1737.0,1074.0,1074.0,1.0,2.0,663.0,1074.0,1950.0,0.0034542314335060447,1074.0,1074.0,6.0,6.0,6444.0
4.0,4.0,1925.0,1531.0,1531.0,1.0,1.0,756.0,1169.0,1947.0,0.002077922077922078,1531.0,1531.0,4.0,4.0,6124.0
5.0,5.0,2344.0,1172.0,1172.0,1.0,2.0,1172.0,1172.0,1954.0,0.0021331058020477816,1172.0,1172.0,5.0,5.0,5860.0
7.0,7.0,3016.0,1508.0,1508.0,2.0,2.0,1508.0,1508.0,2009.0,0.0023209549071618036,1508.0,1508.0,7.0,7.0,10556.0
5.0,5.0,2548.0,1298.0,1298.0,2.0,2.0,1250.0,1298.0,1964.0,0.0019623233908948193,1298.0,1298.0,5.0,5.0,6490.0
7.0,7.0,2866.0,1433.0,1433.0,2.0,2.5,1433.0,1433.0,1987.0,0.0024424284717376133,1433.0,1433.0,7.0,7.0,10031.0
6.0,6.0,2748.0,1802.0,1802.0,4.0,3.0,946.0,964.0,1993.0,0.002183406113537118,1802.0,1802.0,6.0,6.0,10812.0
7.0,7.0,2444.0,1222.0,1222.0,2.0,2.0,1222.0,1222.0,2010.0,0.0028641571194762683,1222.0,1222.0,7.0,7.0,8554.0
6.0,6.0,2121.0,1445.0,1445.0,2.0,2.0,676.0,831.0,1900.0,0.002828854314002829,1445.0,1445.0,6.0,6.0,8670.0
5.0,5.0,1835.0,965.0,965.0,2.0,2.0,870.0,965.0,1996.0,0.0027247956403269754,965.0,965.0,5.0,5.0,4825.0
7.0,7.0,2570.0,1692.0,1692.0,2.0,2.5,878.0,892.0,1997.0,0.002723735408560311,1692.0,1692.0,7.0,7.0,11844.0
5.0,5.0,2052.0,1026.0,1026.0,1.0,2.5,1026.0,1026.0,1977.0,0.0024366471734892786,1026.0,1026.0,5.0,5.0,5130.0
5.0,5.0,1752.0,876.0,876.0,2.0,2.0,876.0,876.0,1972.0,0.0028538812785388126,876.0,876.0,5.0,5.0,4380.0
8.0,8.0,3956.0,1978.0,1978.0,3.0,3.5,1978.0,1978.0,2003.0,0.0020222446916076846,1978.0,1978.0,8.0,8.0,15824.0
7.0,7.0,3138.0,2098.0,2098.0,2.0,2.5,1040.0,1044.0,1997.0,0.0022307202039515616,2098.0,2098.0,7.0,7.0,14686.0
6.0,6.0,1696.0,848.0,848.0,2.0,2.0,848.0,848.0,2003.0,0.003537735849056604,848.0,848.0,6.0,6.0,5088.0
3.0,3.0,640.0,640.0,640.0,1.0,1.0,0.0,640.0,1945.0,0.0046875,640.0,640.0,3.0,3.0,1920.0
5.0,5.0,1373.0,992.0,992.0,1.0,1.0,381.0,992.0,1954.0,0.003641660597232338,992.0,992.0,5.0,5.0,4960.0
5.0,5.0,2392.0,1196.0,1196.0,1.0,2.0,1196.0,1196.0,1968.0,0.0020903010033444815,1196.0,1196.0,5.0,5.0,5980.0
4.0,4.0,1864.0,1120.0,1120.0,2.0,1.0,744.0,792.0,1948.0,0.002145922746781116,1120.0,1120.0,4.0,4.0,4480.0
6.0,6.0,2104.0,1096.0,1096.0,1.0,2.0,1008.0,1096.0,1975.0,0.0028517110266159697,1096.0,1096.0,6.0,6.0,6576.0
4.0,4.0,1920.0,960.0,960.0,0.0,1.0,960.0,960.0,1958.0,0.0020833333333333333,960.0,960.0,4.0,4.0,3840.0
5.0,5.0,2403.0,1296.0,1296.0,1.0,2.0,1107.0,1296.0,1924.0,0.0020807324178110697,1296.0,1296.0,5.0,5.0,6480.0
6.0,6.0,1712.0,856.0,856.0,2.0,2.0,856.0,856.0,1939.0,0.0035046728971962616,856.0,856.0,6.0,6.0,5136.0
4.0,4.0,2650.0,2650.0,2650.0,0.0,3.0,0.0,862.0,1967.0,0.0015094339622641509,2650.0,2650.0,4.0,4.0,10600.0
5.0,5.0,2560.0,1666.0,1666.0,0.0,2.0,894.0,894.0,1931.0,0.001953125,1666.0,1666.0,5.0,5.0,8330.0
7.0,7.0,3661.0,2133.0,2133.0,1.0,2.5,1528.0,1225.0,1941.0,0.0019120458891013384,2133.0,2133.0,7.0,7.0,14931.0
5.0,5.0,3209.0,2177.0,2177.0,2.0,2.5,1032.0,1102.0,1950.0,0.0015581177937052041,2177.0,2177.0,5.0,5.0,10885.0
7.0,7.0,2075.0,1652.0,1652.0,2.0,3.5,423.0,896.0,1994.0,0.0033734939759036144,1652.0,1652.0,7.0,7.0,11564.0
8.0,8.0,2016.0,1034.0,1034.0,2.0,2.0,982.0,1034.0,1989.0,0.003968253968253968,1034.0,1034.0,8.0,8.0,8272.0
8.0,8.0,2382.0,1191.0,1191.0,2.0,2.0,1191.0,1191.0,1989.0,0.0033585222502099076,1191.0,1191.0,8.0,8.0,9528.0
2.0,2.0,1020.0,540.0,540.0,1.0,1.0,480.0,540.0,1941.0,0.00196078431372549,540.0,540.0,2.0,2.0,1080.0
6.0,6.0,1736.0,1107.0,1107.0,1.0,1.0,629.0,727.0,1921.0,0.0034562211981566822,1107.0,1107.0,6.0,6.0,6642.0
4.0,4.0,1708.0,952.0,952.0,1.0,1.0,756.0,952.0,1896.0,0.00234192037470726,952.0,952.0,4.0,4.0,3808.0
8.0,8.0,3240.0,1646.0,1646.0,2.0,3.5,1594.0,1646.0,2004.0,0.0024691358024691358,1646.0,1646.0,8.0,8.0,13168.0
8.0,8.0,2965.0,1916.0,1916.0,3.0,3.5,1049.0,1036.0,1998.0,0.0026981450252951096,1916.0,1916.0,8.0,8.0,15328.0
6.0,6.0,2528.0,1285.0,1285.0,2.0,2.5,1243.0,1285.0,1977.0,0.0023734177215189874,1285.0,1285.0,6.0,6.0,7710.0
6.0,6.0,4006.0,2048.0,2048.0,2.0,3.0,1958.0,2048.0,1976.0,0.0014977533699450823,2048.0,2048.0,6.0,6.0,12288.0
7.0,7.0,2682.0,1346.0,1346.0,3.0,3.0,1336.0,1346.0,2008.0,0.002609992542878449,1346.0,1346.0,7.0,7.0,9422.0
7.0,7.0,2428.0,1214.0,1214.0,2.0,2.0,1214.0,1214.0,2009.0,0.002883031301482702,1214.0,1214.0,7.0,7.0,8498.0
5.0,5.0,1828.0,1444.0,1444.0,2.0,2.5,384.0,744.0,2006.0,0.002735229759299781,1444.0,1444.0,5.0,5.0,7220.0
5.0,5.0,2332.0,1264.0,1264.0,2.0,2.0,1068.0,1264.0,1965.0,0.002144082332761578,1264.0,1264.0,5.0,5.0,6320.0
5.0,5.0,2860.0,1430.0,1430.0,2.0,2.0,1430.0,1430.0,2004.0,0.0017482517482517483,1430.0,1430.0,5.0,5.0,7150.0
5.0,5.0,2688.0,1344.0,1344.0,2.0,2.0,1344.0,1344.0,1999.0,0.0018601190476190475,1344.0,1344.0,5.0,5.0,6720.0
5.0,5.0,1890.0,945.0,945.0,1.0,2.5,945.0,945.0,1973.0,0.0026455026455026454,945.0,945.0,5.0,5.0,4725.0
4.0,4.0,1638.0,1092.0,1092.0,0.0,1.5,546.0,546.0,1970.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
4.0,4.0,1638.0,1092.0,1092.0,0.0,1.5,546.0,546.0,1970.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
4.0,4.0,1638.0,1092.0,1092.0,1.0,1.5,546.0,546.0,1972.0,0.002442002442002442,1092.0,1092.0,4.0,4.0,4368.0
5.0,5.0,1738.0,874.0,874.0,1.0,1.0,864.0,874.0,1971.0,0.0028768699654775605,874.0,874.0,5.0,5.0,4370.0
5.0,5.0,1666.0,833.0,833.0,2.0,2.0,833.0,833.0,1984.0,0.003001200480192077,833.0,833.0,5.0,5.0,4165.0
5.0,5.0,3648.0,2432.0,2432.0,2.0,5.0,1216.0,1216.0,1985.0,0.0013706140350877192,2432.0,2432.0,5.0,5.0,12160.0
5.0,5.0,1898.0,1274.0,1274.0,2.0,1.5,624.0,624.0,1991.0,0.0026343519494204425,1274.0,1274.0,5.0,5.0,6370.0
5.0,5.0,2343.0,1479.0,1479.0,1.0,2.0,864.0,864.0,1969.0,0.002134016218523261,1479.0,1479.0,5.0,5.0,7395.0
8.0,8.0,3482.0,1803.0,1803.0,2.0,4.0,1679.0,1803.0,1994.0,0.0022975301550832855,1803.0,1803.0,8.0,8.0,14424.0
6.0,6.0,2949.0,1797.0,1797.0,2.0,3.5,1152.0,1152.0,1993.0,0.002034587995930824,1797.0,1797.0,6.0,6.0,10782.0
6.0,6.0,1764.0,882.0,882.0,1.0,1.0,882.0,882.0,1956.0,0.003401360544217687,882.0,882.0,6.0,6.0,5292.0
6.0,6.0,2868.0,1434.0,1434.0,2.0,3.0,1434.0,1434.0,1974.0,0.0020920502092050207,1434.0,1434.0,6.0,6.0,8604.0
6.0,6.0,2553.0,1608.0,1608.0,2.0,2.5,945.0,945.0,1997.0,0.0023501762632197414,1608.0,1608.0,6.0,6.0,9648.0
8.0,8.0,3291.0,2283.0,2283.0,3.0,2.5,1008.0,1008.0,2003.0,0.002430872075357034,2283.0,2283.0,8.0,8.0,18264.0
7.0,7.0,2012.0,1628.0,1628.0,2.0,2.5,384.0,958.0,1996.0,0.0034791252485089465,1628.0,1628.0,7.0,7.0,11396.0
8.0,8.0,4730.0,2522.0,2522.0,2.0,3.0,2208.0,2522.0,2004.0,0.0016913319238900633,2522.0,2522.0,8.0,8.0,20176.0
8.0,8.0,2896.0,1478.0,1478.0,2.0,3.0,1418.0,1478.0,1998.0,0.0027624309392265192,1478.0,1478.0,8.0,8.0,11824.0
8.0,8.0,3321.0,1734.0,1734.0,2.0,3.0,1587.0,1734.0,1995.0,0.002408912978018669,1734.0,1734.0,8.0,8.0,13872.0
7.0,7.0,1766.0,1382.0,1382.0,2.0,2.5,384.0,751.0,1998.0,0.003963759909399773,1382.0,1382.0,7.0,7.0,9674.0
6.0,6.0,2588.0,1636.0,1636.0,2.0,3.5,952.0,952.0,1998.0,0.00231839258114374,1636.0,1636.0,6.0,6.0,9816.0
6.0,6.0,2223.0,1516.0,1516.0,2.0,3.5,707.0,707.0,1994.0,0.002699055330634278,1516.0,1516.0,6.0,6.0,9096.0
6.0,6.0,2371.0,1190.0,1190.0,2.0,2.0,1181.0,1190.0,1993.0,0.0025305778152678194,1190.0,1190.0,6.0,6.0,7140.0
5.0,5.0,3056.0,1934.0,1934.0,2.0,3.5,1122.0,946.0,1977.0,0.0016361256544502618,1934.0,1934.0,5.0,5.0,9670.0
7.0,7.0,2882.0,2050.0,2050.0,2.0,2.5,832.0,1154.0,1978.0,0.0024288688410825814,2050.0,2050.0,7.0,7.0,14350.0
