Id,SalePrice
1593.0,132155.04104684314
1594.0,149204.8631739595
1595.0,130415.43341845906
1596.0,255343.52487706425
1597.0,166727.88624613642
1598.0,179814.49762477455
1599.0,173691.390666845
1600.0,188738.94048614486
1601.0,48253.70105199565
1602.0,109651.64371858178
1603.0,92545.18578620293
1604.0,275703.2203155553
1605.0,266037.2225270113
1606.0,165092.60049927543
1607.0,196000.37492972217
1608.0,227378.03288112223
1609.0,193704.4753295717
1610.0,145776.35707067148
1611.0,146629.27460411403
1612.0,163866.09633434736
1613.0,159121.41874034924
1614.0,133286.2781435172
1615.0,75966.22878305473
1616.0,75966.22878305473
1617.0,88093.48351083923
1618.0,118846.07662364528
1619.0,131983.3489078431
1620.0,196768.964503279
1621.0,125637.36782266524
1622.0,135968.32195324288
1623.0,325217.66916823183
1624.0,210425.0048396841
1625.0,121321.23222879584
1626.0,178819.4167326459
1627.0,182040.81447591042
1628.0,268606.50361493026
1629.0,169708.1544544025
1630.0,304241.8299804559
1631.0,228971.26079475385
1632.0,264375.5835815338
1633.0,166708.87212465281
1634.0,187903.8207167604
1635.0,177170.1799208815
1636.0,160666.40198230353
1637.0,180415.83658450373
1638.0,209336.0620412649
1639.0,184854.0494512384
1640.0,256816.33213126482
1641.0,179956.28077857778
1642.0,217467.6578916742
1643.0,236618.36505076097
1644.0,214482.79543278881
1645.0,168883.99701805037
1646.0,156139.7845402186
1647.0,164305.35213590844
1648.0,150176.55490753404
1649.0,138457.13367530794
1650.0,125905.63234538955
1651.0,117232.01002367334
1652.0,107764.68057871703
1653.0,107764.68057871703
1654.0,168564.59175020567
1655.0,155678.77544833568
1656.0,164927.82048525964
1657.0,172494.57546094796
1658.0,164927.82048525964
1659.0,127883.11476960224
1660.0,136683.31652379138
1661.0,497690.2022911654
1662.0,418668.7865945001
1663.0,393075.9869745932
1664.0,523342.4911112762
1665.0,326610.95944323565
1666.0,286636.5705263034
1667.0,363237.6181902865
1668.0,356401.43418273603
1669.0,302689.7522718747
1670.0,361721.2199775157
1671.0,245870.97097314772
1672.0,522882.4237888149
1673.0,305895.0265385296
1674.0,253916.45538598683
1675.0,175310.21572637922
1676.0,188705.21590486134
1677.0,214199.24479106313
1678.0,444030.3898643183
1679.0,395262.97323324834
1680.0,352439.63012056815
1681.0,274403.15738553775
1682.0,289588.3877804984
1683.0,188183.9930035012
1684.0,177255.13992166144
1685.0,175451.628681314
1686.0,178696.48786498356
1687.0,166708.87212465281
1688.0,192507.95902880564
1689.0,187629.4560528785
1690.0,185643.71015824293
1691.0,175530.7961607221
1692.0,268316.40308879194
1693.0,166708.87212465281
1694.0,186531.73074880967
1695.0,168352.54619200228
1696.0,286861.9584376852
1697.0,168352.54619200228
1698.0,370054.3436379388
1699.0,328498.39994132065
1700.0,249237.4402952983
1701.0,275047.1506553196
1702.0,283550.0843128307
1703.0,289135.7103827745
1704.0,303121.0428021488
1705.0,216909.7943903836
1706.0,456874.49717004335
1707.0,214113.71628278762
1708.0,204335.2704995906
1709.0,281323.52805504913
1710.0,205167.00234642735
1711.0,245283.3977598739
1712.0,281818.57901798445
1713.0,256609.27130475084
1714.0,225684.72560406546
1715.0,196544.46359686035
1716.0,183168.50172956323
1717.0,179413.67336043133
1718.0,136826.10105851814
1719.0,202788.25441207626
1720.0,240417.90462579037
1721.0,164761.39304502407
1722.0,128251.0561032687
1723.0,157413.32923475764
1724.0,221732.57764779282
1725.0,231203.64316603984
1726.0,183450.43500849092
1727.0,172132.05008087322
1728.0,194710.62617144652
1729.0,161550.7229748696
1730.0,151149.51602084693
1731.0,134157.27112681413
1732.0,133297.51822108874
1733.0,118846.07662364528
1734.0,129332.85597069321
1735.0,126950.31902513106
1736.0,127129.02224381393
1737.0,320907.5366645704
1738.0,204822.33255107581
1739.0,290417.6564271508
1740.0,228975.03215343165
1741.0,186276.58045611664
1742.0,182252.1934501427
1743.0,178265.42728734904
1744.0,269341.31960929657
1745.0,226479.49472064557
1746.0,247059.10722271766
1747.0,204909.3012159271
1748.0,215357.19165402706
1749.0,155009.5693808586
1750.0,143049.10731038652
1751.0,231082.6197412835
1752.0,125667.60983414427
1753.0,162119.95156140212
1754.0,236340.17864548945
1755.0,164266.77495986514
1756.0,126468.49675171201
1757.0,118846.07662364528
1758.0,138101.03036703184
1759.0,171062.33186087006
1760.0,155244.8108731875
1761.0,155244.8108731875
1762.0,163493.28752850884
1763.0,165873.21001667352
1764.0,127810.07193085641
1765.0,177587.99105498145
1766.0,178917.1071300319
1767.0,184651.1135818918
1768.0,141541.24928557212
1769.0,173622.6398303022
1770.0,141152.36648451065
1771.0,143048.05952347472
1772.0,151040.30832303723
1773.0,131870.40993068437
1774.0,176045.82916309033
1775.0,139084.29126327793
1776.0,118290.50893980831
1777.0,114588.74736964665
1778.0,131041.72476393927
1779.0,110833.44899101352
1780.0,165204.30897189007
1781.0,133644.9273506498
1782.0,88510.30922882336
1783.0,132320.46508924707
1784.0,87890.51960138686
1785.0,120039.5832684506
1786.0,135754.09289400934
1787.0,143594.43483385904
1788.0,57164.79062505444
1789.0,103279.17290907071
1790.0,77860.26331960535
1791.0,219556.6539277381
1792.0,155583.48199071508
1793.0,144353.2473877972
1794.0,139167.0168456963
1795.0,132913.74551124964
1796.0,106752.34319373184
1797.0,124040.07757378308
1798.0,126335.51638832178
1799.0,112991.92366339297
1800.0,119721.03058848216
1801.0,123504.08088137013
1802.0,144219.73594807662
1803.0,168007.06633841587
1804.0,135676.61686984054
1805.0,136765.7883529119
1806.0,133599.7004110123
1807.0,170694.8191795119
1808.0,114909.7394881134
1809.0,107420.72177507606
1810.0,146686.76973433763
1811.0,104437.1446771888
1812.0,100970.1913665931
1813.0,128415.06856320241
1814.0,98882.91301581485
1815.0,70768.62810713056
1816.0,99014.2564257793
1817.0,120826.60266660865
1818.0,139986.04893438905
1819.0,120977.99753079443
1820.0,72058.85782150917
1821.0,123484.33661752805
1822.0,139328.48345483185
1823.0,60236.258281551636
1824.0,136673.04377617702
1825.0,123700.41850436438
1826.0,99949.44791385379
1827.0,112439.8462153969
1828.0,144119.5443805141
1829.0,134760.17868038785
1830.0,153340.14131344273
1831.0,163104.9591356145
1832.0,143806.4391834468
1833.0,169611.8351928224
1834.0,118811.96152383606
1835.0,158404.5059102948
1836.0,162623.78634218962
1837.0,98018.20878004834
1838.0,135590.06666179828
1839.0,88144.72680584941
1840.0,168983.29872049688
1841.0,177296.8438880996
1842.0,130952.45433682951
1843.0,134031.16532118773
1844.0,125972.57412456442
1845.0,134363.34299880706
1846.0,150554.80135472072
1847.0,159202.56174797783
1848.0,62568.70780741304
1849.0,108227.98153724967
1850.0,135859.71369682634
1851.0,147908.86405223972
1852.0,137644.28430423752
1853.0,146325.98836630714
1854.0,159065.99798096815
1855.0,149203.11914072704
1856.0,237745.2782194829
1857.0,128489.4981496961
1858.0,154546.37333460353
1859.0,125341.96501192625
1860.0,160152.35798500458
1861.0,125341.96501192625
1862.0,318992.4820076922
1863.0,318992.4820076922
1864.0,318992.4820076922
1865.0,311289.04864877515
1866.0,357492.8569038938
1867.0,236726.1708263543
1868.0,294234.75272076554
1869.0,212302.11950968948
1870.0,237206.942363797
1871.0,227717.35446898403
1872.0,169781.58294844165
1873.0,252036.91766498896
1874.0,131781.15059905202
1875.0,215247.57778834042
1876.0,203002.83918573757
1877.0,207813.6750885639
1878.0,210869.51895481546
1879.0,121105.61552604548
1880.0,134994.1927171665
1881.0,230248.45144212482
1882.0,257705.15561696
1883.0,194434.70481864928
1884.0,208220.89032051546
1885.0,248436.2304843741
1886.0,279822.9944719412
1887.0,220752.44126003303
1888.0,286667.47915117297
1889.0,163130.4457662095
1890.0,127120.91158838799
1891.0,134249.17683666578
1892.0,112574.38764486868
1893.0,140369.8702822707
1894.0,140863.7660284438
1895.0,144991.87579163106
1896.0,114801.4536426745
1897.0,128426.2034161471
1898.0,121418.40186398677
1899.0,127580.47968974277
1900.0,116543.12602095747
1901.0,155193.75227462107
1902.0,122336.95888190133
1903.0,243365.82764315096
1904.0,137644.28430423752
1905.0,184896.1740956736
1906.0,153711.74730450692
1907.0,190621.01385654238
1908.0,106558.65406603063
1909.0,138785.34833102723
1910.0,131928.16172005775
1911.0,188658.99259149772
1912.0,262682.0349283812
1913.0,139522.75184844568
1914.0,71946.34327279843
1915.0,292945.1339001415
1916.0,71023.78480449822
1917.0,273196.9063992439
1918.0,130615.50014573742
1919.0,159390.79258886064
1920.0,172269.61637099893
1921.0,421689.9636953428
1922.0,333012.3458007373
1923.0,201865.90727967804
1924.0,252228.0412558694
1925.0,217728.68120820072
1926.0,369266.7707334816
1927.0,120604.37753271782
1928.0,147054.83353642316
1929.0,119620.91757456302
1930.0,118671.78630665808
1931.0,137951.02104195842
1932.0,128156.10815827278
1933.0,152861.23176863155
1934.0,182040.81447591042
1935.0,165648.25198547269
1936.0,182040.81447591042
1937.0,182040.81447591042
1938.0,169638.7866034567
1939.0,257409.7054034278
1940.0,192368.50566378928
1941.0,182040.81447591042
1942.0,188884.19162683233
1943.0,210824.76394862484
1944.0,323956.5303153911
1945.0,351521.273148546
1946.0,140769.20057069953
1947.0,324024.0608894117
1948.0,184532.51901856798
1949.0,233319.3803078831
1950.0,187304.721219027
1951.0,238437.3725758328
1952.0,234045.93754462592
1953.0,165002.39072919977
1954.0,202096.38919048815
1955.0,133301.93456034077
1956.0,301191.62256793614
1957.0,172633.31761214527
1958.0,309683.99592283217
1959.0,170916.63724819975
1960.0,111409.73035527617
1961.0,132734.6538147663
1962.0,99923.43061852423
1963.0,99923.43061852423
1964.0,121178.13704792577
1965.0,164927.82048525964
1966.0,151074.10387553263
1967.0,284234.6680439902
1968.0,433951.55334049003
1969.0,369266.7707334816
1970.0,475767.06060055684
1971.0,481724.75080345344
1972.0,350198.1163685933
1973.0,276462.3615320076
1974.0,299376.630560835
1975.0,478954.2672997744
1976.0,268168.45888118603
1977.0,375532.66801822925
1978.0,368272.1450073375
1979.0,373829.393956766
1980.0,191022.37961614956
1981.0,331010.98607301526
1982.0,223585.96019972384
1983.0,202124.89732612667
1984.0,182089.71504703743
1985.0,208813.89599699926
1986.0,221362.8892903837
1987.0,182989.79851088038
1988.0,180668.72450795968
1989.0,192507.95902880564
1990.0,212112.63947859968
1991.0,214199.24479106313
1992.0,211803.00753369206
1993.0,170373.0218115001
1994.0,248576.26949326368
1995.0,192507.95902880564
1996.0,257278.11419650685
1997.0,315870.66973986034
1998.0,329740.1212103741
1999.0,249237.4402952983
2000.0,312357.3534348309
2001.0,260344.26841562122
2002.0,237599.17524667847
2003.0,280526.86428931984
2004.0,256765.54574346833
2005.0,222507.8234973262
2006.0,207062.37347891903
2007.0,264911.3875355257
2008.0,203786.8452688163
2009.0,190638.45184338736
2010.0,192507.95902880564
2011.0,138723.89478588258
2012.0,180868.06581598235
2013.0,179044.42195704515
2014.0,189321.67997198403
2015.0,192507.95902880564
2016.0,190638.45184338736
2017.0,205461.3595917682
2018.0,127810.07193085641
2019.0,126051.77102178386
2020.0,125488.9066154614
2021.0,118846.07662364528
2022.0,176137.67089150075
2023.0,155227.0470042768
2024.0,234406.24737309403
2025.0,458990.5997819599
2026.0,181247.4131470595
2027.0,155815.299983607
2028.0,171812.43354273296
2029.0,184202.19630626714
2030.0,286252.09728712996
2031.0,201411.12569072057
2032.0,306000.1684505607
2033.0,284560.3746150548
2034.0,175530.7961607221
2035.0,209595.17401742385
2036.0,220248.28222272088
2037.0,224347.10765693046
2038.0,293130.52485929994
2039.0,194466.717503645
2040.0,429624.2239685588
2041.0,295540.16433722206
2042.0,204122.0648863059
2043.0,176137.67089150075
2044.0,170664.06102666972
2045.0,197480.3209485573
2046.0,154942.74300553382
2047.0,144058.56661607343
2048.0,133297.51822108874
2049.0,152137.0971860546
2050.0,172475.24476149635
2051.0,102889.61109225512
2052.0,144951.24918216348
2053.0,137644.28430423752
2054.0,79368.90448794016
2055.0,162702.9656636021
2056.0,119963.90882425685
2057.0,126201.48802724703
2058.0,182427.78513242496
2059.0,143413.1238774796
2060.0,160679.91264819444
2061.0,174486.78612760562
2062.0,137644.28430423752
2063.0,114298.52375070078
2064.0,148650.92044406268
2065.0,123742.3944562753
2066.0,172103.36965580712
2067.0,141955.29715187234
2068.0,165754.51355571634
2069.0,91925.0885371766
2070.0,110002.38021030546
2071.0,82550.20281297682
2072.0,138337.1787031398
2073.0,133594.40672049168
2074.0,171956.62550327537
2075.0,139084.29126327793
2076.0,120517.18388910347
2077.0,149328.2819057763
2078.0,133719.91400514316
2079.0,147625.57938738697
2080.0,131034.64949730803
2081.0,130008.25926099076
2082.0,145125.72589083883
2083.0,154127.23640787366
2084.0,123219.63043114333
2085.0,130193.52939231723
2086.0,126265.50902317947
2087.0,124118.75405098156
2088.0,107855.97616284588
2089.0,97529.00409521542
2090.0,132511.29372057228
2091.0,104317.06898272158
2092.0,132237.50029046545
2093.0,134277.72579788975
2094.0,109180.71421809624
2095.0,153533.7042110109
2096.0,95353.69814164218
2097.0,86050.39031733524
2098.0,137703.72398955148
2099.0,61574.625760297255
2100.0,105992.96632726221
2101.0,134173.12957246116
2102.0,135216.81867813514
2103.0,95197.14301348363
2104.0,149117.15913228632
2105.0,116270.02675223956
2106.0,76948.27995306731
2107.0,210758.66992189933
2108.0,127810.07193085641
2109.0,116113.67553715914
2110.0,118035.77752749022
2111.0,154795.2276343928
2112.0,147017.62991114592
2113.0,112659.68752493222
2114.0,116161.93115462079
2115.0,156353.30658571536
2116.0,115534.56274697777
2117.0,148304.31580146533
2118.0,137483.85228593438
2119.0,116296.4978940061
2120.0,102445.99192314113
2121.0,110517.05213331085
2122.0,91374.58667548462
2123.0,98369.2625817947
2124.0,214897.904090421
2125.0,151752.0045250939
2126.0,154959.1969123202
2127.0,155966.11069752896
2128.0,133167.76372140064
2129.0,108749.41544075814
2130.0,147908.86405223972
2131.0,172226.34539164006
2132.0,129253.23734115
2133.0,127262.17893972421
2134.0,136266.5521518506
2135.0,98530.0244666513
2136.0,87872.805489612
2137.0,122218.59919687407
2138.0,139728.8229435623
2139.0,144386.39798991304
2140.0,127247.20752453395
2141.0,125972.57412456442
2142.0,128408.95878490605
2143.0,146624.7017741469
2144.0,138502.47116190314
2145.0,127810.07193085641
2146.0,144991.28037963773
2147.0,171528.45171309778
2148.0,130477.88891703199
2149.0,123503.69900244995
2150.0,220718.4185491744
2151.0,108942.20953362512
2152.0,148943.16538709617
2153.0,154297.74396815413
2154.0,117740.13778642534
2155.0,124600.31203918203
2156.0,240579.2737505339
2157.0,243318.91158459254
2158.0,226425.7293540786
2159.0,202860.07875422397
2160.0,175703.07439011836
2161.0,259684.02150137228
2162.0,482816.9213101078
2163.0,380937.2382364103
2164.0,247956.80064098164
2165.0,183643.48601223802
2166.0,138128.34979500977
2167.0,259602.16552286688
2168.0,195567.3457593499
2169.0,183971.90041527833
2170.0,216656.86518263785
2171.0,136945.2168592634
2172.0,144841.34088991745
2173.0,169613.8383556159
2174.0,237484.14714160148
2175.0,312148.6493425878
2176.0,286636.5705263034
2177.0,253260.7722687409
2178.0,212359.450236672
2179.0,141183.84735684088
2180.0,262831.63750810944
2181.0,202031.44614071227
2182.0,221561.14377352525
2183.0,193881.23071498668
2184.0,130193.52939231723
2185.0,121840.85519495835
2186.0,153218.2222932193
2187.0,145909.1820297498
2188.0,149259.63961153635
2189.0,245643.21569838095
2190.0,92114.88737457851
2191.0,92114.88737457851
2192.0,89527.71309137437
2193.0,94875.55138293417
2194.0,92216.39498571501
2195.0,113216.77226181602
2196.0,101397.87314567411
2197.0,119704.6504161008
2198.0,163895.29728957685
2199.0,205968.1816667425
2200.0,126356.2689688994
2201.0,123225.10314435209
2202.0,195153.49367653107
2203.0,147868.7666395065
2204.0,145283.3137458401
2205.0,123789.19335463353
2206.0,137798.65710554976
2207.0,202660.03095455738
2208.0,227210.37996272155
2209.0,165664.5938713792
2210.0,106558.65406603063
2211.0,121743.89138307213
2212.0,113347.3599919297
2213.0,99525.5969213758
2214.0,136656.86096365185
2215.0,96975.69676149687
2216.0,159949.00428699746
2217.0,80731.07524986833
2218.0,86983.1439348443
2219.0,90349.48143778469
2220.0,78572.02543084473
2221.0,292945.1339001415
2222.0,248504.99707137267
2223.0,328208.3161600586
2224.0,211555.35405869572
2225.0,153005.20024638603
2226.0,177591.33641424731
2227.0,198161.4623177289
2228.0,267817.9115984942
2229.0,243044.3196363919
2230.0,146687.65602616375
2231.0,209300.20405686743
2232.0,192887.47841902854
2233.0,166296.23271950404
2234.0,228257.89909151278
2235.0,206897.0886103241
2236.0,284384.26798828243
2237.0,371957.19416051876
2238.0,214917.3443760188
2239.0,126875.01651067835
2240.0,168797.7581300257
2241.0,137972.54861286032
2242.0,132153.41426658412
2243.0,126615.47267567682
2244.0,87416.31092363261
2245.0,86343.76437109376
2246.0,138623.9488491115
2247.0,98253.21891645817
2248.0,123136.68877863816
2249.0,121105.61552604548
2250.0,125763.23790485019
2251.0,132533.98192397648
2252.0,175650.61168466022
2253.0,157880.8127698396
2254.0,169772.9047015236
2255.0,190638.45184338736
2256.0,181918.37639846076
2257.0,226069.82269492716
2258.0,174247.17747623433
2259.0,182040.81447591042
2260.0,152081.04047838054
2261.0,200331.3415328132
2262.0,194514.34727179777
2263.0,328789.6160407382
2264.0,468333.38263501745
2265.0,159636.33289968412
2266.0,295252.0661205829
2267.0,327178.68258566863
2268.0,366364.08379089116
2269.0,173811.33820852183
2270.0,170939.51337078674
2271.0,217234.755387332
2272.0,209315.84004433607
2273.0,156889.54447441502
2274.0,176259.93303725854
2275.0,204325.70667520992
2276.0,177042.3275993402
2277.0,194182.1752176361
2278.0,150414.66133853616
2279.0,119744.62462699243
2280.0,113472.93564821585
2281.0,173270.05963872388
2282.0,186292.61412276415
2283.0,102506.44403009521
2284.0,125389.19080272687
2285.0,142249.08686755746
2286.0,127810.07193085641
2287.0,344936.78189061256
2288.0,264063.81007634266
2289.0,391163.43251047324
2290.0,471701.8833836375
2291.0,294296.0304222994
2292.0,411074.69038386334
2293.0,439836.5423227356
2294.0,431841.40519590344
2295.0,512578.0345323335
2296.0,304104.8803869858
2297.0,297345.35025598336
2298.0,323979.47432989103
2299.0,359978.2567661967
2300.0,319905.2329112847
2301.0,255331.08619640864
2302.0,236098.73757030803
2303.0,288513.3863880054
2304.0,254945.73273411885
2305.0,180294.40452665387
2306.0,180294.40452665387
2307.0,187938.761616806
2308.0,237847.80465062533
2309.0,290776.9352983533
2310.0,202124.89732612667
2311.0,195836.3164693639
2312.0,199660.84827872767
2313.0,182717.6986014686
2314.0,165842.88585936857
2315.0,176675.81612184248
2316.0,202601.28241088404
2317.0,188705.21590486134
2318.0,184550.70262063007
2319.0,182772.63800808674
2320.0,187868.30148680753
2321.0,258272.8034224691
2322.0,187868.30148680753
2323.0,167825.3299392452
2324.0,173734.27265295558
2325.0,224928.6484595397
2326.0,166708.87212465281
2327.0,209299.72745316074
2328.0,212071.05195730098
2329.0,190638.45184338736
2330.0,182040.81447591042
2331.0,379964.7865212726
2332.0,466373.66279801744
2333.0,340643.284470019
2334.0,269092.59753252787
2335.0,267047.7580831596
2336.0,316792.90829575964
2337.0,195315.69026204638
2338.0,276920.3875734152
2339.0,238902.871637638
2340.0,375545.7537373328
2341.0,279992.24166854465
2342.0,256804.48387225883
2343.0,230184.92704025368
2344.0,235058.70969198208
2345.0,254945.73273411885
2346.0,204917.77029565306
2347.0,190378.214109254
2348.0,222773.71491384105
2349.0,197880.08797585237
2350.0,256765.54574346833
2351.0,247954.95809072672
2352.0,261989.003658767
2353.0,217044.2891439237
2354.0,131870.58161917978
2355.0,150005.74956432026
2356.0,148082.4991911972
2357.0,210796.42276683875
2358.0,186631.08022821887
2359.0,125040.91559333689
2360.0,127748.44551786165
2361.0,144645.9620660347
2362.0,275151.0441853891
2363.0,141384.36907890037
2364.0,144511.61819302817
2365.0,217470.22250149798
2366.0,212114.02698468245
2367.0,264456.3265421839
2368.0,204941.09107641556
2369.0,245017.69686061048
2370.0,182252.1934501427
2371.0,179278.4754918141
2372.0,187260.34237523866
2373.0,269016.1147923578
2374.0,292210.16608048195
2375.0,232597.61693615984
2376.0,285224.9204696826
2377.0,311747.7174776842
2378.0,148543.9738591429
2379.0,207347.16593478344
2380.0,142988.83415319142
2381.0,163742.66091056142
2382.0,177019.61577409453
2383.0,212433.77194902266
2384.0,249237.4402952983
2385.0,155212.18541183826
2386.0,137639.90407527893
2387.0,132438.7056626136
2388.0,107592.92848645884
2389.0,125971.70942293809
2390.0,140712.9681208757
2391.0,124363.45190817534
2392.0,118846.07662364528
2393.0,164316.29366899526
2394.0,145075.48445435156
2395.0,206091.74214054985
2396.0,152126.74320145667
2397.0,184714.0279011316
2398.0,118496.32140116424
2399.0,80097.68253602594
2400.0,57021.32297214403
2401.0,112597.77429276347
2402.0,137644.28430423752
2403.0,161941.24834271928
2404.0,144765.70083042706
2405.0,156371.0499152728
2406.0,130857.3207442567
2407.0,127810.07193085641
2408.0,140762.52570478508
2409.0,132385.55203130923
2410.0,164268.1531874503
2411.0,127632.74317780508
2412.0,134918.06872033837
2413.0,142869.35630479187
2414.0,129242.3232847907
2415.0,162908.54592305544
2416.0,126386.68251371104
2417.0,136810.46321052
2418.0,127632.74317780508
2419.0,135165.98500336398
2420.0,127632.74317780508
2421.0,160301.62383468254
2422.0,117927.56275714532
2423.0,93650.794790127
2424.0,147163.6123114523
2425.0,222066.71185909057
2426.0,130814.74536454324
2427.0,109100.95186953947
2428.0,161228.0003305442
2429.0,126230.47424046673
2430.0,130312.41243075365
2431.0,131085.2204391115
2432.0,133541.21078646032
2433.0,138974.32305864122
2434.0,150352.47319122276
2435.0,150861.60510435438
2436.0,99383.60378519262
2437.0,118846.07662364528
2438.0,126950.31902513106
2439.0,114852.13859430372
2440.0,133220.30570429337
2441.0,120700.03692859459
2442.0,110040.92854750635
2443.0,119329.16069562559
2444.0,106763.76804702019
2445.0,92733.80237083344
2446.0,114863.72712294513
2447.0,180515.16514645252
2448.0,144591.449490334
2449.0,103093.65439526236
2450.0,149377.0144535469
2451.0,118307.61491786651
2452.0,181952.12525000065
2453.0,96617.92211347853
2454.0,102739.03503534637
2455.0,114934.40527283947
2456.0,132220.12365122206
2457.0,121773.09450604416
2458.0,121418.40186398677
2459.0,114325.72811318487
2460.0,155780.54282631696
2461.0,120269.43991354725
2462.0,124447.63946232254
2463.0,125427.96153483506
2464.0,190342.36589642774
2465.0,136262.44781922337
2466.0,119842.49713196336
2467.0,152745.2526939459
2468.0,104909.38651083437
2469.0,106882.29094274617
2470.0,215693.76382718555
2471.0,204733.16635076152
2472.0,186742.83973297727
2473.0,139973.0004413362
2474.0,113301.88997036467
2475.0,235715.70924484127
2476.0,119348.60282280769
2477.0,127810.07193085641
2478.0,157882.74424925563
2479.0,127446.89082018375
2480.0,138990.69204252775
2481.0,133541.21078646032
2482.0,124991.35942523653
2483.0,118846.07662364528
2484.0,133417.07796744033
2485.0,126950.31902513106
2486.0,146012.6257181192
2487.0,190570.93617749627
2488.0,140018.54151208946
2489.0,144777.97234033624
2490.0,139322.30972618808
2491.0,96351.526118269
2492.0,179985.67480020208
2493.0,124684.21889967968
2494.0,156285.73516069973
2495.0,100863.42541512089
2496.0,227805.94850312537
2497.0,154091.9282980892
2498.0,126230.47424046673
2499.0,96617.92211347853
2500.0,135237.88528253807
2501.0,144905.38029257482
2502.0,145249.3658256397
2503.0,117804.07366633235
2504.0,187393.39816226796
2505.0,212591.063415956
2506.0,264911.3875355257
2507.0,369094.77543280355
2508.0,264911.3875355257
2509.0,217267.83312762843
2510.0,226661.62994662448
2511.0,183574.9908409107
2512.0,206416.45359907334
2513.0,214352.26764053895
2514.0,218309.2247169883
2515.0,138307.0530136926
2516.0,164388.06526031604
2517.0,131781.15059905202
2518.0,144115.59557776494
2519.0,211803.00753369206
2520.0,206778.13146317154
2521.0,192507.95902880564
2522.0,219469.7772080768
2523.0,125562.52250525478
2524.0,135653.23022329644
2525.0,135853.9456228919
2526.0,141763.78769717866
2527.0,127748.44551786165
2528.0,125562.52250525478
2529.0,133630.63669686182
2530.0,104618.22886524886
2531.0,233873.97180443298
2532.0,225472.90705052394
2533.0,197863.12391918967
2534.0,240355.55895174894
2535.0,333019.7502216318
2536.0,219971.10588288013
2537.0,201908.13861632475
